method,network_width,parameter_count,dataset_size,context_size,context_measurements,regime_class,risk_mean,risk_std,solver_risk_mean,solver_risk_std,n_holdout,n_seeds,training_seconds,mean_relative_residual,covariance_relative_residual,simultaneous_configurations,delta,hoeffding_slack,risk_ucb,solver_risk_ucb,risk_type,fitted_risk
looped-HB,32,31171,512,24,576,All,0.2115804898667955,0.15621509763332286,0.26690898750059117,0.06569644335786808,168,3,1.3653568789595738,0.3759290698383535,0.3313621366840033,4860,0.05,0.18487870855329694,0.3964591984200925,0.45178769605388813,localization,0.3634851150272368
looped-HB,32,31171,512,32,1024,All,0.22072960682250034,0.16170355714433704,0.28179520278474157,0.05748369571216805,168,3,1.3653568789595738,0.40210827502111596,0.3033414177064384,4860,0.05,0.18487870855329694,0.4056083153757973,0.4666739113380385,localization,0.3612569476442475
looped-HB,32,31171,512,48,2304,All,0.2080344999128935,0.15557843983361733,0.3017030177311034,0.05715051068714867,168,3,1.3653568789595738,0.4427388186256091,0.3667398837528058,4860,0.05,0.18487870855329694,0.39291320846619043,0.48658172628440033,localization,0.36011275358271244
looped-HB,32,31171,1024,8,64,All,0.478276090665056,0.2786944790453151,0.11828486146993471,0.08789905657845334,168,3,2.730707238952164,0.14721895252642705,0.11434766156820665,4860,0.05,0.18487870855329694,0.663154799218353,0.30316357002323163,localization,0.46369242652167514
looped-HB,32,31171,1024,12,144,All,0.2584661962051158,0.165575979478359,0.1756808039175042,0.08461556049534365,168,3,2.730707238952164,0.2269693035410628,0.12579135097829355,4860,0.05,0.18487870855329694,0.4433449047584127,0.36055951247080115,localization,0.3904640065834317
looped-HB,32,31171,1024,16,256,All,0.24755215086546706,0.17021635594948314,0.2107667438348853,0.07890242657961277,168,3,2.730707238952164,0.28055711746925394,0.14259456767744957,4860,0.05,0.18487870855329694,0.432430859418764,0.3956454523881823,localization,0.37263866751951724
looped-HB,32,31171,1024,24,576,All,0.20791526495266288,0.15816464199344368,0.2506352254230754,0.07224676010974115,168,3,2.730707238952164,0.34761031681583043,0.13238406562734215,4860,0.05,0.18487870855329694,0.3927939735059598,0.4355139339763724,localization,0.3634851150272368
looped-HB,32,31171,1024,32,1024,All,0.2085026782341705,0.16031762283978293,0.27172068975308666,0.06619643042363269,168,3,2.730707238952164,0.385363600793339,0.13962802388483567,4860,0.05,0.18487870855329694,0.3933813867874675,0.45659939830638363,localization,0.3612569476442475
looped-HB,32,31171,1024,48,2304,All,0.1959808426540539,0.15280918229653212,0.2948644417100302,0.06173076572813672,168,3,2.730707238952164,0.42999404287409215,0.13797067340818187,4860,0.05,0.18487870855329694,0.3808595512073508,0.47974315026332714,localization,0.36011275358271244
looped-HB,32,31171,2048,8,64,All,0.4816553463231382,0.2757099494917422,0.09727428332731688,0.07314741435738556,168,3,5.470593352976721,0.11608101046156312,0.07968954162095625,4860,0.05,0.18487870855329694,0.6665340548764351,0.2821529918806138,localization,0.46369242652167514
looped-HB,32,31171,2048,12,144,All,0.25553754112445937,0.16378490966921253,0.14331624800680123,0.07568060932498091,168,3,5.470593352976721,0.17699551377223713,0.06183054272661957,4860,0.05,0.18487870855329694,0.4404162496777563,0.32819495656009817,localization,0.3904640065834317
looped-HB,32,31171,2048,16,256,All,0.2418912509916525,0.16754819914145633,0.1860153525984295,0.07812595086038626,168,3,5.470593352976721,0.2400664924865677,0.054179836685458775,4860,0.05,0.18487870855329694,0.42676995954494945,0.3708940611517264,localization,0.37263866751951724
looped-HB,32,31171,2048,24,576,All,0.20482917723305924,0.15469308028688905,0.2391004800469175,0.07406765764514221,168,3,5.470593352976721,0.3266660811468249,0.04453129046374839,4860,0.05,0.18487870855329694,0.3897078857863562,0.42397918860021444,localization,0.3634851150272368
looped-HB,32,31171,2048,32,1024,All,0.20431349678909025,0.15662086414428464,0.26886168172006036,0.06635138240479599,168,3,5.470593352976721,0.3792459393541018,0.04507772080112422,4860,0.05,0.18487870855329694,0.3891922053423872,0.45374039027335733,localization,0.3612569476442475
looped-HB,32,31171,2048,48,2304,All,0.19196667936411188,0.1491531236215293,0.30014674647772643,0.05890959346493303,168,3,5.470593352976721,0.43940828439025653,0.053437744555551336,4860,0.05,0.18487870855329694,0.37684538791740885,0.48502545503102334,localization,0.36011275358271244
looped-HB,32,31171,4096,8,64,All,0.4674260177528498,0.2712779876240965,0.092121212823501,0.03345073711275642,168,3,10.92085724696517,0.10299469532799858,0.08548044990969907,4860,0.05,0.18487870855329694,0.6523047263061468,0.27699992137679796,localization,0.46369242652167514
looped-HB,32,31171,4096,12,144,All,0.28551187527392774,0.17268127322088336,0.10427095957871428,0.03551433650484485,168,3,10.92085724696517,0.11816683981478919,0.05472319677383413,4860,0.05,0.18487870855329694,0.47039058382722465,0.2891496681320112,localization,0.3904640065834317
looped-HB,32,31171,4096,16,256,All,0.33641483828800145,0.1979794123205533,0.13343772983036706,0.04566947589017159,168,3,10.92085724696517,0.157164819649465,0.03344534706169114,4860,0.05,0.18487870855329694,0.5212935468412984,0.31831643838366397,localization,0.37263866751951724
looped-HB,32,31171,4096,24,576,All,0.3746174406491259,0.21783290556812923,0.18464706819666946,0.05112239989434495,168,3,10.92085724696517,0.23100508873661355,0.02967226519692862,4860,0.05,0.18487870855329694,0.5594961492024229,0.3695257767499664,localization,0.3634851150272368
looped-HB,32,31171,4096,32,1024,All,0.4021794663898599,0.22200870114874724,0.22345444383097593,0.05076565031684515,168,3,10.92085724696517,0.29291962446378805,0.0313181085733785,4860,0.05,0.18487870855329694,0.5870581749431568,0.40833315238427287,localization,0.3612569476442475
looped-HB,32,31171,4096,48,2304,All,0.3976586748592063,0.22551829758113415,0.26706949769833926,0.044076317226087416,168,3,10.92085724696517,0.3690551396991525,0.04158430563152896,4860,0.05,0.18487870855329694,0.5825373834125033,0.45194820625163623,localization,0.36011275358271244
looped-HB,32,31171,8192,8,64,All,0.45995890866651223,0.2662263532690044,0.08615760771194839,0.050870682282221254,168,3,21.865908063948154,0.09778922274043514,0.046959060920579755,4860,0.05,0.18487870855329694,0.6448376172198091,0.2710363162652453,localization,0.46369242652167514
looped-HB,32,31171,8192,12,144,All,0.30175474548259046,0.18590779736267107,0.08729390042247126,0.033522974816294446,168,3,21.865908063948154,0.09711574744211417,0.027252693760341777,4860,0.05,0.18487870855329694,0.4866334540358874,0.2721726089757682,localization,0.3904640065834317
looped-HB,32,31171,8192,16,256,All,0.3651662461181536,0.2232182814610962,0.09904352201245277,0.035032458632202446,168,3,21.865908063948154,0.11162162842672492,0.023386747759234643,4860,0.05,0.18487870855329694,0.5500449546714505,0.2839222305657497,localization,0.37263866751951724
looped-HB,32,31171,8192,24,576,All,0.4134568812802583,0.23877600285001302,0.1289299778446496,0.03895421609448251,168,3,21.865908063948154,0.15031881499592034,0.02254398055152874,4860,0.05,0.18487870855329694,0.5983355898335553,0.31380868639794657,localization,0.3634851150272368
looped-HB,32,31171,8192,32,1024,All,0.4401787559794223,0.24747191666694907,0.16397930039158226,0.043373957690092245,168,3,21.865908063948154,0.19931385349038808,0.024618134285057183,4860,0.05,0.18487870855329694,0.6250574645327193,0.34885800894487917,localization,0.3612569476442475
looped-HB,32,31171,8192,48,2304,All,0.4588571261718616,0.25562119537800065,0.21449583037414963,0.04302384747406441,168,3,21.865908063948154,0.2767299072196086,0.03013884655332986,4860,0.05,0.18487870855329694,0.6437358347251585,0.39937453892744657,localization,0.36011275358271244
looped-HB,32,31171,16384,8,64,All,0.45793756066982344,0.26626378030529,0.08658338943120293,0.055366410990266006,168,3,43.56367296009557,0.0988984498406006,0.027314422047874348,4860,0.05,0.18487870855329694,0.6428162692231204,0.2714620979844999,localization,0.46369242652167514
looped-HB,32,31171,16384,12,144,All,0.34493543273961075,0.20520713573595414,0.09158358652732536,0.03193481160992881,168,3,43.56367296009557,0.10216647811744003,0.01765853603692011,4860,0.05,0.18487870855329694,0.5298141412929077,0.2764622950806223,localization,0.3904640065834317
looped-HB,32,31171,16384,16,256,All,0.40268320516027806,0.2363830553870185,0.0980784875501812,0.03201912638543341,168,3,43.56367296009557,0.11015459469386506,0.020230099669701948,4860,0.05,0.18487870855329694,0.587561913713575,0.28295719610347814,localization,0.37263866751951724
looped-HB,32,31171,16384,24,576,All,0.4385217574040645,0.24612957671901378,0.11900992006621089,0.03520701748750037,168,3,43.56367296009557,0.13691710223931639,0.026577941740729933,4860,0.05,0.18487870855329694,0.6234004659573614,0.30388862861950783,localization,0.3634851150272368
looped-HB,32,31171,16384,32,1024,All,0.4586983078442487,0.24931747938195745,0.14861602280068584,0.04132940457150877,168,3,43.56367296009557,0.1773090525752022,0.03156928693698271,4860,0.05,0.18487870855329694,0.6435770163975456,0.3334947313539828,localization,0.3612569476442475
looped-HB,32,31171,16384,48,2304,All,0.47537968653725293,0.25951989327689995,0.19584986256719442,0.04216150837095355,168,3,43.56367296009557,0.24686714771780224,0.038012387341864004,4860,0.05,0.18487870855329694,0.6602583950905498,0.38072857112049135,localization,0.36011275358271244
looped-HB,32,31171,32768,8,64,All,0.45979235573157906,0.2681945187497187,0.08589216985572234,0.057964152802024826,168,3,87.18019590707263,0.09848624538807638,0.025084734273453507,4860,0.05,0.18487870855329694,0.644671064284876,0.27077087840901926,localization,0.46369242652167514
looped-HB,32,31171,32768,12,144,All,0.3577804127477536,0.21060265992780644,0.09043699997149314,0.03081151282047692,168,3,87.18019590707263,0.1006831390384052,0.015626858584471885,4860,0.05,0.18487870855329694,0.5426591213010505,0.2753157085247901,localization,0.3904640065834317
looped-HB,32,31171,32768,16,256,All,0.418605238946003,0.23781152396543181,0.09373282688593347,0.029186678317337067,168,3,87.18019590707263,0.1045811413343818,0.017158960186255425,4860,0.05,0.18487870855329694,0.6034839474992999,0.2786115354392304,localization,0.37263866751951724
looped-HB,32,31171,32768,24,576,All,0.4578963803017845,0.24946597225288059,0.1110855656618992,0.031885480906995604,168,3,87.18019590707263,0.12643222331202453,0.021682351594790768,4860,0.05,0.18487870855329694,0.6427750888550814,0.2959642742151961,localization,0.3634851150272368
looped-HB,32,31171,32768,32,1024,All,0.47230277322631525,0.25282132737732244,0.13812914333504092,0.03784362182748441,168,3,87.18019590707263,0.16250259517913768,0.02640640881976906,4860,0.05,0.18487870855329694,0.6571814817796122,0.32300785188833786,localization,0.3612569476442475
looped-HB,32,31171,32768,48,2304,All,0.4968808828756019,0.263445223001484,0.18441836930994496,0.03994706306383056,168,3,87.18019590707263,0.22900089076054944,0.03310742518598475,4860,0.05,0.18487870855329694,0.6817595914288989,0.3692970778632419,localization,0.36011275358271244
looped-HB,64,66435,128,8,64,All,0.4774587037732933,0.2795004419726601,0.13751516090111676,0.09256593316490315,168,3,0.3234094800427556,0.17486255122570404,0.18413114833224206,4860,0.05,0.18487870855329694,0.6623374123265903,0.32239386945441373,localization,0.46369242652167514
looped-HB,64,66435,128,12,144,All,0.2638655843755275,0.17037909552581795,0.207471173539185,0.08177810733531254,168,3,0.3234094800427556,0.27640311402224355,0.2508305543146672,4860,0.05,0.18487870855329694,0.44874429292882445,0.39234988209248195,localization,0.3904640065834317
looped-HB,64,66435,128,16,256,All,0.25165284296785456,0.17181301293575726,0.23993850982204107,0.06908419059558367,168,3,0.3234094800427556,0.3273635680476824,0.2637490971634785,4860,0.05,0.18487870855329694,0.43653155152115153,0.42481721837533803,localization,0.37263866751951724
looped-HB,64,66435,128,24,576,All,0.21305787079029165,0.15633011257611745,0.2727195182233005,0.0643851480540683,168,3,0.3234094800427556,0.38674186294277507,0.3448962824685233,4860,0.05,0.18487870855329694,0.3979365793435886,0.45759822677659745,localization,0.3634851150272368
looped-HB,64,66435,128,32,1024,All,0.22537905035940237,0.16368489422099877,0.28576719783318144,0.058324145569042966,168,3,0.3234094800427556,0.4104982960437025,0.3419637706662927,4860,0.05,0.18487870855329694,0.41025775891269933,0.4706459063864784,localization,0.3612569476442475
looped-HB,64,66435,128,48,2304,All,0.21380895572750275,0.158431112345522,0.3042102321598937,0.05722736588276041,168,3,0.3234094800427556,0.44819111714050885,0.3942014325764917,4860,0.05,0.18487870855329694,0.3986876642807997,0.48908894071319065,localization,0.36011275358271244
looped-HB,64,66435,256,8,64,All,0.47806099445711936,0.2796906943852856,0.13546632864441288,0.09140631543460444,168,3,0.6388172990409657,0.1716618745731899,0.18112141132864742,4860,0.05,0.18487870855329694,0.6629397030104163,0.3203450371977098,localization,0.46369242652167514
looped-HB,64,66435,256,12,144,All,0.26295984263613914,0.1690113659276099,0.202739509075748,0.08201190003061017,168,3,0.6388172990409657,0.26867099993285676,0.24722058097610158,4860,0.05,0.18487870855329694,0.44783855118943605,0.3876182176290449,localization,0.3904640065834317
looped-HB,64,66435,256,16,256,All,0.25268655805217877,0.172641953036775,0.23538209909576557,0.06942837553706584,168,3,0.6388172990409657,0.3193135210091159,0.2558083964423054,4860,0.05,0.18487870855329694,0.4375652666054757,0.4202608076490625,localization,0.37263866751951724
looped-HB,64,66435,256,24,576,All,0.2126671346293657,0.15678158183790766,0.2696017080567846,0.06489497695982092,168,3,0.6388172990409657,0.3808172243159441,0.34011717260416063,4860,0.05,0.18487870855329694,0.3975458431826626,0.45448041661008154,localization,0.3634851150272368
looped-HB,64,66435,256,32,1024,All,0.22329951529767392,0.162712683721764,0.2835029880008494,0.05764986921992602,168,3,0.6388172990409657,0.40559903833837735,0.31818700989797,4860,0.05,0.18487870855329694,0.40817822385097086,0.4683816965541463,localization,0.3612569476442475
looped-HB,64,66435,256,48,2304,All,0.21000524519977035,0.15701512637630347,0.30309708543919467,0.056333766428557065,168,3,0.6388172990409657,0.44536247405977475,0.3802853876813536,4860,0.05,0.18487870855329694,0.3948839537530673,0.4879757939924916,localization,0.36011275358271244
looped-HB,64,66435,512,8,64,All,0.4790148493132434,0.2787722917686062,0.12797523812908426,0.08702044154036871,168,3,1.2683643080526965,0.1599458405925404,0.16077109050959168,4860,0.05,0.18487870855329694,0.6638935578665404,0.3128539466823812,localization,0.46369242652167514
looped-HB,64,66435,512,12,144,All,0.2614162064790704,0.16545283031621538,0.18659440530068971,0.08146839609299919,168,3,1.2683643080526965,0.24271894128815755,0.20292480830990128,4860,0.05,0.18487870855329694,0.4462949150323673,0.3714731138539866,localization,0.3904640065834317
looped-HB,64,66435,512,16,256,All,0.25337057760446324,0.17269133715089446,0.2198315193581028,0.07339858605048837,168,3,1.2683643080526965,0.29382361227735165,0.22306143911555404,4860,0.05,0.18487870855329694,0.43824928615776015,0.40471022791139977,localization,0.37263866751951724
looped-HB,64,66435,512,24,576,All,0.21053000532007587,0.15693038428540942,0.25677118280024225,0.06657363691255386,168,3,1.2683643080526965,0.3570252072420858,0.2719918395436945,4860,0.05,0.18487870855329694,0.39540871387337284,0.44164989135353916,localization,0.3634851150272368
looped-HB,64,66435,512,32,1024,All,0.2151866280811504,0.16102832399555392,0.27478746052131087,0.0598121566245793,168,3,1.2683643080526965,0.3890759756877309,0.25502396924864673,4860,0.05,0.18487870855329694,0.4000653366344473,0.4596661690746078,localization,0.3612569476442475
looped-HB,64,66435,512,48,2304,All,0.2017317103838076,0.15465143833269113,0.2951304415567324,0.05785519286107756,168,3,1.2683643080526965,0.42922826217753546,0.28478787914805465,4860,0.05,0.18487870855329694,0.38661041893710457,0.4800091501100293,localization,0.36011275358271244
looped-HB,64,66435,1024,8,64,All,0.47898357973936306,0.2768379873983137,0.10209840251281939,0.08517266753497474,168,3,2.5442128590657376,0.12538600592718765,0.06573837636304748,4860,0.05,0.18487870855329694,0.66386228829266,0.28697711106611634,localization,0.46369242652167514
looped-HB,64,66435,1024,12,144,All,0.25543580573937297,0.1644351257768618,0.1581296416915413,0.08476608021480729,168,3,2.5442128590657376,0.2007374529105921,0.06291414738544036,4860,0.05,0.18487870855329694,0.4403145142926699,0.3430083502448382,localization,0.3904640065834317
looped-HB,64,66435,1024,16,256,All,0.24138446853415826,0.16896831799249956,0.200966422342586,0.08260409534296306,168,3,2.5442128590657376,0.26530697921823176,0.050382915097067,4860,0.05,0.18487870855329694,0.4262631770874552,0.3858451308958829,localization,0.37263866751951724
looped-HB,64,66435,1024,24,576,All,0.20427792758972907,0.15549226695923982,0.2514396156580479,0.07531990379617874,168,3,2.5442128590657376,0.34968990136292716,0.045115888972456206,4860,0.05,0.18487870855329694,0.389156636143026,0.43631832421134487,localization,0.3634851150272368
looped-HB,64,66435,1024,32,1024,All,0.20439239380319899,0.15926322084343011,0.2785195344275272,0.06710876884239313,168,3,2.5442128590657376,0.39857187955862,0.044186924517686826,4860,0.05,0.18487870855329694,0.3892711023564959,0.4633982429808241,localization,0.3612569476442475
looped-HB,64,66435,1024,48,2304,All,0.19327809904101106,0.1516715822335094,0.30721161246195383,0.06033888792199087,168,3,2.5442128590657376,0.45503261339451584,0.054112474167985536,4860,0.05,0.18487870855329694,0.37815680759430803,0.49209032101525074,localization,0.36011275358271244
looped-HB,64,66435,2048,8,64,All,0.4815067308555687,0.2726390749655786,0.09215973410005243,0.03553379511274134,168,3,5.240805822075345,0.10324490014907146,0.09040062163867761,4860,0.05,0.18487870855329694,0.6663854394088656,0.27703844265334937,localization,0.46369242652167514
looped-HB,64,66435,2048,12,144,All,0.2576838616926504,0.16093554733536627,0.11278750956682411,0.04372049781521539,168,3,5.240805822075345,0.12986749528153307,0.0668638456235861,4860,0.05,0.18487870855329694,0.44256257024594736,0.29766621812012106,localization,0.3904640065834317
looped-HB,64,66435,2048,16,256,All,0.25437613267575715,0.1694871988639187,0.15081432184835694,0.05442835607897785,168,3,5.240805822075345,0.18234618158922306,0.04801643989048894,4860,0.05,0.18487870855329694,0.4392548412290541,0.3356930304016539,localization,0.37263866751951724
looped-HB,64,66435,2048,24,576,All,0.22447447321802236,0.1536193867597905,0.2062519166705185,0.05974254032251642,168,3,5.240805822075345,0.26652039964461605,0.04118426082034901,4860,0.05,0.18487870855329694,0.4093531817713193,0.3911306252238155,localization,0.3634851150272368
looped-HB,64,66435,2048,32,1024,All,0.234033284118437,0.15467881598357744,0.24293367098079027,0.0561345337490462,168,3,5.240805822075345,0.3277568735093587,0.03949928948921812,4860,0.05,0.18487870855329694,0.41891199267173396,0.42781237953408724,localization,0.3612569476442475
looped-HB,64,66435,2048,48,2304,All,0.22023690097347592,0.14910492080295942,0.2822155680838892,0.04930326339584608,168,3,5.240805822075345,0.3995574436017445,0.047713182345476134,4860,0.05,0.18487870855329694,0.40511560952677284,0.46709427663718617,localization,0.36011275358271244
looped-HB,64,66435,4096,8,64,All,0.46176119881322314,0.26644385535887205,0.08632803393474642,0.04233471518364645,168,3,10.687573116098063,0.09687478169577103,0.05253294012176666,4860,0.05,0.18487870855329694,0.6466399073665201,0.27120674248804333,localization,0.46369242652167514
looped-HB,64,66435,4096,12,144,All,0.32061045513030056,0.19280403697325976,0.08850594188587617,0.030373059921501404,168,3,10.687573116098063,0.09831746807321902,0.031691068323284693,4860,0.05,0.18487870855329694,0.5054891636835975,0.2733846504391731,localization,0.3904640065834317
looped-HB,64,66435,4096,16,256,All,0.3976477892008516,0.2313378239687959,0.1014461644234513,0.034414003738574665,168,3,10.687573116098063,0.11455151314536727,0.026627705754002598,4860,0.05,0.18487870855329694,0.5825264977541486,0.28632487297674825,localization,0.37263866751951724
looped-HB,64,66435,4096,24,576,All,0.45763608602021144,0.2525218373849114,0.13426197553898855,0.03921738853139177,168,3,10.687573116098063,0.15745735878036132,0.0241338589472607,4860,0.05,0.18487870855329694,0.6425147945735084,0.31914068409228546,localization,0.3634851150272368
looped-HB,64,66435,4096,32,1024,All,0.4875080460969866,0.2559247134061685,0.17029373577385268,0.044869323284377975,168,3,10.687573116098063,0.20871312049261867,0.025923653250737505,4860,0.05,0.18487870855329694,0.6723867546502835,0.3551724443271496,localization,0.3612569476442475
looped-HB,64,66435,4096,48,2304,All,0.5042341760591528,0.26534701420035445,0.22120383600849045,0.042937115370260216,168,3,10.687573116098063,0.2877776781540541,0.031621820759028155,4860,0.05,0.18487870855329694,0.6891128846124497,0.4060825445617874,localization,0.36011275358271244
looped-HB,64,66435,8192,8,64,All,0.45411874138642333,0.2652544590871781,0.08974034497008623,0.06113333632414533,168,3,21.23724412312731,0.1036897021168399,0.022356428316838633,4860,0.05,0.18487870855329694,0.6389974499397203,0.27461905352338317,localization,0.46369242652167514
looped-HB,64,66435,8192,12,144,All,0.34643942923323023,0.2109163988695465,0.09345440547214111,0.033391944713541705,168,3,21.23724412312731,0.1045731163106947,0.01823891749206393,4860,0.05,0.18487870855329694,0.5313181377865271,0.27833311402543803,localization,0.3904640065834317
looped-HB,64,66435,8192,16,256,All,0.3981660379272374,0.23477883399995578,0.09918132728200443,0.03291944121846024,168,3,21.23724412312731,0.1115963122186561,0.021434584344249347,4860,0.05,0.18487870855329694,0.5830447464805344,0.28406003583530137,localization,0.37263866751951724
looped-HB,64,66435,8192,24,576,All,0.431132074850567,0.24394129431638764,0.12075774825081802,0.035923986667301934,168,3,21.23724412312731,0.1392679073670435,0.02560289969689962,4860,0.05,0.18487870855329694,0.616010783403864,0.30563645680411494,localization,0.3634851150272368
looped-HB,64,66435,8192,32,1024,All,0.44857989454092395,0.2494123694697292,0.15117970128835778,0.041243563824524494,168,3,21.23724412312731,0.18088244695571204,0.029290089638726296,4860,0.05,0.18487870855329694,0.6334586030942209,0.3360584098416547,localization,0.3612569476442475
looped-HB,64,66435,8192,48,2304,All,0.47094900473583223,0.2584626933435109,0.19970213075118082,0.042625461936196485,168,3,21.23724412312731,0.252972854212636,0.03515799095233277,4860,0.05,0.18487870855329694,0.6558277132891291,0.38458083930447773,localization,0.36011275358271244
looped-HB,64,66435,16384,8,64,All,0.45455068102982643,0.26742409355721486,0.08771225515761852,0.05659125231413557,168,3,41.41488126514014,0.10046135197903602,0.02017696985941642,4860,0.05,0.18487870855329694,0.6394293895831233,0.27259096371091546,localization,0.46369242652167514
looped-HB,64,66435,16384,12,144,All,0.37436667170788573,0.21769949085383347,0.0901203391565958,0.03008294595874136,168,3,41.41488126514014,0.10023988377568974,0.016437304946261277,4860,0.05,0.18487870855329694,0.5592453802611826,0.27499904770989275,localization,0.3904640065834317
looped-HB,64,66435,16384,16,256,All,0.43432306331770265,0.24257674737097795,0.09386992155758726,0.029719724680415366,168,3,41.41488126514014,0.10479152098386765,0.019038370660772234,4860,0.05,0.18487870855329694,0.6192017718709996,0.2787486301108842,localization,0.37263866751951724
looped-HB,64,66435,16384,24,576,All,0.47398730566923997,0.2529096168554006,0.11307004499437627,0.0330454480015645,168,3,41.41488126514014,0.1290729664975688,0.024239553537751896,4860,0.05,0.18487870855329694,0.6588660142225369,0.2979487535476732,localization,0.3634851150272368
looped-HB,64,66435,16384,32,1024,All,0.48829475048697607,0.25534364828448713,0.14080541873428878,0.03897234345844056,168,3,41.41488126514014,0.16628421253214276,0.02825700504417039,4860,0.05,0.18487870855329694,0.673173459040273,0.3256841272875857,localization,0.3612569476442475
looped-HB,64,66435,16384,48,2304,All,0.5163361499835203,0.2687055272917973,0.1883061488425219,0.04094434137069624,168,3,41.41488126514014,0.23506387731149078,0.03480449881005495,4860,0.05,0.18487870855329694,0.7012148585368172,0.37318485739581886,localization,0.36011275358271244
looped-HB,64,66435,32768,8,64,All,0.4601997044727425,0.26868493047214054,0.08536526171637926,0.056623918441440185,168,3,81.7463562071207,0.09763453974543757,0.025688266636626305,4860,0.05,0.18487870855329694,0.6450784130260394,0.27024397026967617,localization,0.46369242652167514
looped-HB,64,66435,32768,12,144,All,0.39662224972219706,0.22681824508844814,0.08965995767787087,0.027972740986692547,168,3,81.7463562071207,0.09952349904259397,0.0157710483957392,4860,0.05,0.18487870855329694,0.581500958275494,0.2745386662311678,localization,0.3904640065834317
looped-HB,64,66435,32768,16,256,All,0.4521421461141958,0.2443770279610678,0.09259903103590879,0.027982493374218754,168,3,81.7463562071207,0.1031068053451322,0.01736964749926253,4860,0.05,0.18487870855329694,0.6370208546674927,0.27747773958920574,localization,0.37263866751951724
looped-HB,64,66435,32768,24,576,All,0.4821275306752667,0.2561037791670586,0.10796105689504647,0.03191091400196139,168,3,81.7463562071207,0.12249532459481127,0.020976304337160526,4860,0.05,0.18487870855329694,0.6670062392285636,0.2928397654483434,localization,0.3634851150272368
looped-HB,64,66435,32768,32,1024,All,0.49209647840154397,0.2570174785451909,0.1335291075036008,0.03814026054369954,168,3,81.7463562071207,0.15636400013629875,0.0255539367984359,4860,0.05,0.18487870855329694,0.6769751869548409,0.3184078160568977,localization,0.3612569476442475
looped-HB,64,66435,32768,48,2304,All,0.5177188640358936,0.2685135879915485,0.17758905554916649,0.039920929993916915,168,3,81.7463562071207,0.21877594873131737,0.03237578118707803,4860,0.05,0.18487870855329694,0.7025975725891905,0.3624677641024634,localization,0.36011275358271244
looped-HB,128,149251,128,8,64,All,0.4778808905296945,0.2792664436775641,0.13578986942647164,0.09181055327887921,168,3,1.035018363967538,0.17223311372522615,0.18340538813555166,4860,0.05,0.18487870855329694,0.6627595990829914,0.32066857797976855,localization,0.46369242652167514
looped-HB,128,149251,128,12,144,All,0.2640371860232675,0.16936144540063267,0.20422921838615152,0.08192562982165247,168,3,1.035018363967538,0.27110734324724894,0.25308310539860807,4860,0.05,0.18487870855329694,0.44891589457656444,0.38910792693944846,localization,0.3904640065834317
looped-HB,128,149251,128,16,256,All,0.25246958995913293,0.17296872725804993,0.23651964114309237,0.06896595405256904,168,3,1.035018363967538,0.32117569105078775,0.2575697012334352,4860,0.05,0.18487870855329694,0.43734829851242984,0.42139834969638934,localization,0.37263866751951724
looped-HB,128,149251,128,24,576,All,0.21315936950970457,0.1566297313821839,0.27018829640243525,0.06509161941612703,168,3,1.035018363967538,0.3820621215161823,0.34492134985824424,4860,0.05,0.18487870855329694,0.3980380780630015,0.45506700495573216,localization,0.3634851150272368
looped-HB,128,149251,128,32,1024,All,0.22410548864119637,0.1626716642176,0.28405401818759773,0.05758193894607796,168,3,1.035018363967538,0.406690321951395,0.3267910872985209,4860,0.05,0.18487870855329694,0.4089841971944933,0.4689327267408947,localization,0.3612569476442475
looped-HB,128,149251,128,48,2304,All,0.2112506649108063,0.15739698105151465,0.3032948210268678,0.05593354181026049,168,3,1.035018363967538,0.4456281528941223,0.37555038272624924,4860,0.05,0.18487870855329694,0.39612937346410326,0.4881735295801647,localization,0.36011275358271244
looped-HB,128,149251,256,8,64,All,0.48036495688651004,0.2790486665474084,0.1301639243968535,0.08592330136272922,168,3,2.257552210008725,0.16256131123130516,0.17417431265736616,4860,0.05,0.18487870855329694,0.665243665439807,0.31504263295015045,localization,0.46369242652167514
looped-HB,128,149251,256,12,144,All,0.2630804515525445,0.16682355043900407,0.18876769963510023,0.08040938315422251,168,3,2.257552210008725,0.24580778682693125,0.2219134003943985,4860,0.05,0.18487870855329694,0.44795916010584147,0.37364640818839717,localization,0.3904640065834317
looped-HB,128,149251,256,16,256,All,0.25625017676213613,0.17395624038301535,0.2220488773984475,0.0719934274899682,168,3,2.257552210008725,0.297083118353926,0.2506174325189065,4860,0.05,0.18487870855329694,0.44112888531543304,0.40692758595174444,localization,0.37263866751951724
looped-HB,128,149251,256,24,576,All,0.2137142482104443,0.15743018775888187,0.2591243386268199,0.06530936889145833,168,3,2.257552210008725,0.3610124752102863,0.30530489114157494,4860,0.05,0.18487870855329694,0.39859295676374124,0.44400304718011685,localization,0.3634851150272368
looped-HB,128,149251,256,32,1024,All,0.21927759421808735,0.1605282843078551,0.27706239778842545,0.058240787670909566,168,3,2.257552210008725,0.3929433941486336,0.29377195221327596,4860,0.05,0.18487870855329694,0.40415630277138426,0.46194110634172236,localization,0.3612569476442475
