case,family,beta,n_tokens,mode,eigenvalue,n_plus,n_minus,max_linear_rate,predicted_stable,predicted_neutral,numeric_max_rate,numeric_stable,max_spectrum_error,dt_reserved_for_nonlinear_checks
mixed_positive_dominant,indefinite,0.1,7,1,1.0,7,0,2.0,False,False,1.9999999999991243,False,2.4917845564687013e-12,0.025
mixed_positive_dominant,indefinite,0.1,7,2,-0.5,0,7,3.5,False,False,3.4999999999977107,False,2.2892798767770728e-12,0.025
mixed_positive_dominant,indefinite,0.1,7,2,-0.5,1,6,3.2544055922025574,False,False,3.2544055922005075,False,2.049915792667889e-12,0.025
mixed_positive_dominant,indefinite,0.1,7,2,-0.5,3,4,2.9867829811122704,False,False,2.9867829811104913,False,1.7790213746593508e-12,0.025
mixed_positive_dominant,indefinite,0.1,7,2,-0.5,4,3,2.9867829811122704,False,False,2.9867829811104945,False,1.7759127501904004e-12,0.025
mixed_positive_dominant,indefinite,0.1,7,2,-0.5,7,0,3.5,False,False,3.4999999999977107,False,2.2892798767770728e-12,0.025
mixed_positive_dominant,indefinite,0.1,7,3,-2.0,0,7,5.0,False,False,4.999999999996295,False,3.704592188569222e-12,0.025
mixed_positive_dominant,indefinite,0.1,7,3,-2.0,1,6,3.9154083670649453,False,False,3.915408367062383,False,2.5623947408348613e-12,0.025
mixed_positive_dominant,indefinite,0.1,7,3,-2.0,3,4,2.6649707899263744,False,False,2.6649707899251363,False,1.2381207170619746e-12,0.025
mixed_positive_dominant,indefinite,0.1,7,3,-2.0,4,3,2.664970789926375,False,False,2.6649707899251363,False,1.2385648062718246e-12,0.025
mixed_positive_dominant,indefinite,0.1,7,3,-2.0,7,0,5.0,False,False,4.999999999996295,False,3.704592188569222e-12,0.025
mixed_positive_dominant,indefinite,0.5,2,0,3.0,0,2,-2.0,True,False,-1.9999999999974998,True,6.999734125656687e-12,0.025
mixed_positive_dominant,indefinite,0.5,2,0,3.0,1,1,-1.7154447609345995,True,False,-1.7154447609314778,True,8.196998635412456e-12,0.025
mixed_positive_dominant,indefinite,0.5,2,0,3.0,2,0,-2.0,True,False,-1.9999999999974998,True,6.999734125656687e-12,0.025
mixed_positive_dominant,indefinite,0.5,2,1,1.0,0,2,2.0,False,False,1.9999999999990004,False,3.999911513119514e-12,0.025
mixed_positive_dominant,indefinite,0.5,2,1,1.0,1,1,2.5378828427399904,False,False,2.5378828427374196,False,4.568345701727594e-12,0.025
mixed_positive_dominant,indefinite,0.5,2,1,1.0,2,0,2.0,False,False,1.9999999999990004,False,3.999911513119514e-12,0.025
mixed_positive_dominant,indefinite,0.5,2,2,-0.5,0,2,3.5,False,False,3.499999999997688,False,2.311928426479426e-12,0.025
mixed_positive_dominant,indefinite,0.5,2,2,-0.5,1,1,2.877540668798145,False,False,2.8775406687972156,False,1.9881873924987303e-12,0.025
mixed_positive_dominant,indefinite,0.5,2,2,-0.5,2,0,3.5,False,False,3.499999999997688,False,2.311928426479426e-12,0.025
mixed_positive_dominant,indefinite,0.5,2,3,-2.0,0,2,5.0,False,False,4.999999999996375,False,3.624656130796211e-12,0.025
mixed_positive_dominant,indefinite,0.5,2,3,-2.0,1,1,1.476811688088471,False,False,1.4768116880900648,False,4.5501380441237416e-12,0.025
mixed_positive_dominant,indefinite,0.5,2,3,-2.0,2,0,5.0,False,False,4.999999999996375,False,3.624656130796211e-12,0.025
mixed_positive_dominant,indefinite,0.5,3,0,3.0,0,3,-2.0,True,False,-1.9999999999977227,True,6.611600156247732e-12,0.025
mixed_positive_dominant,indefinite,0.5,3,0,3.0,1,2,-1.5407046357742966,True,False,-1.5407046357711274,True,8.65352234313832e-12,0.025
mixed_positive_dominant,indefinite,0.5,3,0,3.0,2,1,-1.5407046357742966,True,False,-1.5407046357711283,True,8.65441052155802e-12,0.025
mixed_positive_dominant,indefinite,0.5,3,0,3.0,3,0,-2.0,True,False,-1.9999999999977227,True,6.611600156247732e-12,0.025
mixed_positive_dominant,indefinite,0.5,3,1,1.0,0,3,2.0,False,False,1.9999999999991664,False,3.6117775437105593e-12,0.025
mixed_positive_dominant,indefinite,0.5,3,1,1.0,1,2,2.4918664212498878,False,False,2.4918664212482433,False,3.814726312612038e-12,0.025
mixed_positive_dominant,indefinite,0.5,3,1,1.0,2,1,2.4918664212498878,False,False,2.491866421248244,False,3.813838134192338e-12,0.025
mixed_positive_dominant,indefinite,0.5,3,1,1.0,3,0,2.0,False,False,1.9999999999991664,False,3.6117775437105593e-12,0.025
mixed_positive_dominant,indefinite,0.5,3,2,-0.5,0,3,3.5,False,False,3.4999999999981664,False,1.8336443474709085e-12,0.025
mixed_positive_dominant,indefinite,0.5,3,2,-0.5,1,2,2.937421825774533,False,False,2.937421825773506,False,1.7732482149313e-12,0.025
mixed_positive_dominant,indefinite,0.5,3,2,-0.5,2,1,2.9374218257745333,False,False,2.9374218257735034,False,1.7741363933510002e-12,0.025
mixed_positive_dominant,indefinite,0.5,3,2,-0.5,3,0,3.5,False,False,3.4999999999981664,False,1.8336443474709085e-12,0.025
mixed_positive_dominant,indefinite,0.5,3,3,-2.0,0,3,5.0,False,False,4.999999999997167,False,2.8332891588433995e-12,0.025
mixed_positive_dominant,indefinite,0.5,3,3,-2.0,1,2,1.5957310199332537,False,False,1.595731019934205,False,4.402700426453521e-12,0.025
mixed_positive_dominant,indefinite,0.5,3,3,-2.0,2,1,1.5957310199332542,False,False,1.5957310199342052,False,4.401812248033821e-12,0.025
mixed_positive_dominant,indefinite,0.5,3,3,-2.0,3,0,5.0,False,False,4.999999999997167,False,2.8332891588433995e-12,0.025
mixed_positive_dominant,indefinite,0.5,4,0,3.0,0,4,-2.0,True,False,-1.9999999999978444,True,6.374456518187799e-12,0.025
mixed_positive_dominant,indefinite,0.5,4,0,3.0,1,3,-1.3465327270140832,True,False,-1.3465327270108773,True,9.054090810423077e-12,0.025
mixed_positive_dominant,indefinite,0.5,4,0,3.0,2,2,-1.7154447609345995,True,False,-1.7154447609319534,True,7.316813821489632e-12,0.025
mixed_positive_dominant,indefinite,0.5,4,0,3.0,4,0,-2.0,True,False,-1.9999999999978444,True,6.374456518187799e-12,0.025
mixed_positive_dominant,indefinite,0.5,4,1,1.0,0,4,2.0,False,False,1.9999999999991567,False,3.3741898164407758e-12,0.025
mixed_positive_dominant,indefinite,0.5,4,1,1.0,1,3,2.4306630445034116,False,False,2.43066304450203,False,3.4234837187341327e-12,0.025
mixed_positive_dominant,indefinite,0.5,4,1,1.0,2,2,2.5378828427399904,False,False,2.5378828427387132,False,3.4945379923101427e-12,0.025
mixed_positive_dominant,indefinite,0.5,4,1,1.0,4,0,2.0,False,False,1.9999999999991567,False,3.3741898164407758e-12,0.025
mixed_positive_dominant,indefinite,0.5,4,2,-0.5,0,4,3.5,False,False,3.4999999999983142,False,1.6857626405908377e-12,0.025
mixed_positive_dominant,indefinite,0.5,4,2,-0.5,1,3,3.0153829232606775,False,False,3.01538292325953,False,1.5987211554602254e-12,0.025
mixed_positive_dominant,indefinite,0.5,4,2,-0.5,2,2,2.877540668798145,False,False,2.8775406687971343,False,1.6866508190105378e-12,0.025
mixed_positive_dominant,indefinite,0.5,4,2,-0.5,4,0,3.5,False,False,3.4999999999983142,False,1.6857626405908377e-12,0.025
mixed_positive_dominant,indefinite,0.5,4,3,-2.0,0,4,5.0,False,False,4.999999999997469,False,2.531308496145357e-12,0.025
mixed_positive_dominant,indefinite,0.5,4,3,-2.0,1,3,1.7816264958384527,False,False,1.7816264958391261,False,4.168221323652688e-12,0.025
mixed_positive_dominant,indefinite,0.5,4,3,-2.0,2,2,1.476811688088471,False,False,1.476811688088933,False,4.583000645652646e-12,0.025
mixed_positive_dominant,indefinite,0.5,4,3,-2.0,4,0,5.0,False,False,4.999999999997469,False,2.531308496145357e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,0,3.0,0,7,-2.0,True,False,-1.9999999999980114,True,6.03073146976385e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,0,3.0,1,6,-0.8482330503110354,True,False,-0.8482330503078654,True,9.683809309990465e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,0,3.0,3,4,-1.6734588498872534,True,False,-1.6734588498848004,True,6.81055212226056e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,0,3.0,4,3,-1.6734588498872534,True,False,-1.6734588498848013,True,6.81055212226056e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,0,3.0,7,0,-2.0,True,False,-1.9999999999980114,True,6.03073146976385e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,1,1.0,0,7,2.0,False,False,1.999999999999052,False,3.029576589597127e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,1,1.0,1,6,2.3031684657222726,False,False,2.3031684657210767,False,2.9820590441431705e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,1,1.0,3,4,2.5296149850620164,False,False,2.529614985060917,False,2.8821389719269064e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,1,1.0,4,3,2.5296149850620164,False,False,2.5296149850609204,False,2.8821389719269064e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,1,1.0,7,0,2.0,False,False,1.999999999999052,False,3.029576589597127e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,2,-0.5,0,7,3.5,False,False,3.499999999998409,False,1.5911716388927744e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,2,-0.5,1,6,3.1710656632499967,False,False,3.1710656632486582,False,1.3384848784880887e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,2,-0.5,3,4,2.888376171941908,False,False,2.8883761719407612,False,1.5067946890212625e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,2,-0.5,4,3,2.888376171941908,False,False,2.8883761719407586,False,1.5059065106015623e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,2,-0.5,7,0,3.5,False,False,3.499999999998409,False,1.5911716388927744e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,3,-2.0,0,7,5.0,False,False,4.999999999997768,False,2.2959412149248237e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,3,-2.0,1,6,2.3066819002995986,False,False,2.306681900299851,False,3.603783937933258e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,3,-2.0,3,4,1.4970154866374528,False,False,1.4970154866374363,False,4.562128452789693e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,3,-2.0,4,3,1.497015486637452,False,False,1.497015486637436,False,4.562128452789693e-12,0.025
mixed_positive_dominant,indefinite,0.5,7,3,-2.0,7,0,5.0,False,False,4.999999999997768,False,2.2959412149248237e-12,0.025
mixed_positive_dominant,indefinite,1.5,2,0,3.0,0,2,-2.0,True,False,-1.9999999999980003,True,9.49995637711254e-12,0.025
mixed_positive_dominant,indefinite,1.5,2,0,3.0,1,1,-1.9992596325440828,True,False,-1.9992596325410799,True,7.507772181725159e-12,0.025
mixed_positive_dominant,indefinite,1.5,2,0,3.0,2,0,-2.0,True,False,-1.9999999999980003,True,9.49995637711254e-12,0.025
mixed_positive_dominant,indefinite,1.5,2,1,1.0,0,2,2.0,False,False,2.0000000000005,False,5.4996007747831754e-12,0.025
mixed_positive_dominant,indefinite,1.5,2,1,1.0,1,1,2.0948517463551335,False,False,2.0948517463523606,False,5.2087223423313844e-12,0.025
mixed_positive_dominant,indefinite,1.5,2,1,1.0,2,0,2.0,False,False,2.0000000000005,False,5.4996007747831754e-12,0.025
mixed_positive_dominant,indefinite,1.5,2,2,-0.5,0,2,3.5,False,False,3.500000000000313,False,2.4997781622460025e-12,0.025
mixed_positive_dominant,indefinite,1.5,2,2,-0.5,1,1,2.682425523806356,False,False,2.68242552380777,False,4.201083925181592e-12,0.025
mixed_positive_dominant,indefinite,1.5,2,2,-0.5,2,0,3.5,False,False,3.500000000000313,False,2.4997781622460025e-12,0.025
mixed_positive_dominant,indefinite,1.5,2,3,-2.0,0,2,5.0,False,False,5.000000000000125,False,2.625233364028645e-12,0.025
mixed_positive_dominant,indefinite,1.5,2,3,-2.0,1,1,1.009890492626539,False,False,1.009890492627164,False,3.639755163931113e-12,0.025
mixed_positive_dominant,indefinite,1.5,2,3,-2.0,2,0,5.0,False,False,5.000000000000125,False,2.625233364028645e-12,0.025
mixed_positive_dominant,indefinite,1.5,3,0,3.0,0,3,-2.0,True,False,-1.9999999999985003,True,9.50084455553224e-12,0.025
mixed_positive_dominant,indefinite,1.5,3,0,3.0,1,2,-1.9987500344936606,True,False,-1.9987500344906728,True,9.449330207189632e-12,0.025
mixed_positive_dominant,indefinite,1.5,3,0,3.0,2,1,-1.9987500344936606,True,False,-1.9987500344906728,True,9.450218385609332e-12,0.025
mixed_positive_dominant,indefinite,1.5,3,0,3.0,3,0,-2.0,True,False,-1.9999999999985003,True,9.50084455553224e-12,0.025
mixed_positive_dominant,indefinite,1.5,3,1,1.0,0,3,2.0,False,False,2.0000000000001665,False,5.1665338673956285e-12,0.025
mixed_positive_dominant,indefinite,1.5,3,1,1.0,1,2,2.0871233512513196,False,False,2.0871233512506095,False,5.730527163905208e-12,0.025
mixed_positive_dominant,indefinite,1.5,3,1,1.0,2,1,2.0871233512513196,False,False,2.0871233512506113,False,5.730527163905208e-12,0.025
mixed_positive_dominant,indefinite,1.5,3,1,1.0,3,0,2.0,False,False,2.0000000000001665,False,5.1665338673956285e-12,0.025
mixed_positive_dominant,indefinite,1.5,3,2,-0.5,0,3,3.5,False,False,3.500000000000668,False,1.9164669851079452e-12,0.025
mixed_positive_dominant,indefinite,1.5,3,2,-0.5,1,2,2.720303450191558,False,False,2.720303450192118,False,3.596678510575657e-12,0.025
mixed_positive_dominant,indefinite,1.5,3,2,-0.5,2,1,2.720303450191558,False,False,2.7203034501921186,False,3.597122599785507e-12,0.025
mixed_positive_dominant,indefinite,1.5,3,2,-0.5,3,0,3.5,False,False,3.500000000000668,False,1.9164669851079452e-12,0.025
mixed_positive_dominant,indefinite,1.5,3,3,-2.0,0,3,5.0,False,False,5.000000000001167,False,2.333244708552229e-12,0.025
mixed_positive_dominant,indefinite,1.5,3,3,-2.0,1,2,1.0123646092950993,False,False,1.0123646092945828,False,4.739320047519868e-12,0.025
mixed_positive_dominant,indefinite,1.5,3,3,-2.0,2,1,1.0123646092950993,False,False,1.012364609294583,False,4.739320047519868e-12,0.025
mixed_positive_dominant,indefinite,1.5,3,3,-2.0,3,0,5.0,False,False,5.000000000001167,False,2.333244708552229e-12,0.025
mixed_positive_dominant,indefinite,1.5,4,0,3.0,0,4,-2.0,True,False,-1.9999999999987819,True,9.374723219934822e-12,0.025
mixed_positive_dominant,indefinite,1.5,4,0,3.0,1,3,-1.998140333805691,True,False,-1.9981403338026906,True,9.484857343977637e-12,0.025
mixed_positive_dominant,indefinite,1.5,4,0,3.0,2,2,-1.9992596325440828,True,False,-1.9992596325420804,True,9.50706180447014e-12,0.025
mixed_positive_dominant,indefinite,1.5,4,0,3.0,4,0,-2.0,True,False,-1.9999999999987819,True,9.374723219934822e-12,0.025
mixed_positive_dominant,indefinite,1.5,4,1,1.0,0,4,2.0,False,False,1.999999999999719,False,4.874323167314287e-12,0.025
mixed_positive_dominant,indefinite,1.5,4,1,1.0,1,3,2.0762627081625906,False,False,2.07626270816195,False,6.131983809609665e-12,0.025
mixed_positive_dominant,indefinite,1.5,4,1,1.0,2,2,2.0948517463551335,False,False,2.0948517463555616,False,5.688338688969452e-12,0.025
mixed_positive_dominant,indefinite,1.5,4,1,1.0,4,0,2.0,False,False,1.999999999999719,False,4.874323167314287e-12,0.025
mixed_positive_dominant,indefinite,1.5,4,2,-0.5,0,4,3.5,False,False,3.500000000000563,False,1.4996892616636615e-12,0.025
mixed_positive_dominant,indefinite,1.5,4,2,-0.5,1,3,2.776693583892642,False,False,2.7766935838928193,False,3.142375248899043e-12,0.025
mixed_positive_dominant,indefinite,1.5,4,2,-0.5,2,2,2.682425523806356,False,False,2.6824255238062866,False,3.4665603720895888e-12,0.025
mixed_positive_dominant,indefinite,1.5,4,2,-0.5,4,0,3.5,False,False,3.500000000000563,False,1.4996892616636615e-12,0.025
mixed_positive_dominant,indefinite,1.5,4,3,-2.0,0,4,5.0,False,False,5.000000000001406,False,2.367439577710684e-12,0.025
mixed_positive_dominant,indefinite,1.5,4,3,-2.0,1,3,1.0164857958804825,False,False,1.0164857958795923,False,5.1176840543121216e-12,0.025
mixed_positive_dominant,indefinite,1.5,4,3,-2.0,2,2,1.009890492626539,False,False,1.0098904926248717,False,5.827338611652522e-12,0.025
mixed_positive_dominant,indefinite,1.5,4,3,-2.0,4,0,5.0,False,False,5.000000000001406,False,2.367439577710684e-12,0.025
mixed_positive_dominant,indefinite,1.5,7,0,3.0,0,7,-2.0,True,False,-1.9999999999991738,True,9.092282482470182e-12,0.025
mixed_positive_dominant,indefinite,1.5,7,0,3.0,1,6,-1.9962962190180007,True,False,-1.9962962190149867,True,9.166001291305292e-12,0.025
mixed_positive_dominant,indefinite,1.5,7,0,3.0,3,4,-1.999139156455972,True,False,-1.9991391564544925,True,9.490186414495838e-12,0.025
mixed_positive_dominant,indefinite,1.5,7,0,3.0,4,3,-1.999139156455972,True,False,-1.9991391564544918,True,9.489298236076138e-12,0.025
mixed_positive_dominant,indefinite,1.5,7,0,3.0,7,0,-2.0,True,False,-1.9999999999991738,True,9.092282482470182e-12,0.025
mixed_positive_dominant,indefinite,1.5,7,1,1.0,0,7,2.0,False,False,1.9999999999988678,False,4.377387341492067e-12,0.025
mixed_positive_dominant,indefinite,1.5,7,1,1.0,1,6,2.052147847096666,False,False,2.052147847095563,False,6.936229368648128e-12,0.025
mixed_positive_dominant,indefinite,1.5,7,1,1.0,3,4,2.0934926852027043,False,False,2.0934926852026123,False,5.162092975297128e-12,0.025
mixed_positive_dominant,indefinite,1.5,7,1,1.0,4,3,2.0934926852027043,False,False,2.0934926852026114,False,5.160760707667578e-12,0.025
mixed_positive_dominant,indefinite,1.5,7,1,1.0,7,0,2.0,False,False,1.9999999999988678,False,4.377387341492067e-12,0.025
mixed_positive_dominant,indefinite,1.5,7,2,-0.5,0,7,3.5,False,False,3.5000000000001537,False,8.415490526658687e-13,0.025
mixed_positive_dominant,indefinite,1.5,7,2,-0.5,1,6,2.9215171928509647,False,False,2.9215171928506827,False,2.3354651546014793e-12,0.025
mixed_positive_dominant,indefinite,1.5,7,2,-0.5,3,4,2.688969798790292,False,False,2.6889697987895294,False,3.0611069234964816e-12,0.025
mixed_positive_dominant,indefinite,1.5,7,2,-0.5,4,3,2.688969798790291,False,False,2.6889697987895316,False,3.0606628342866316e-12,0.025
mixed_positive_dominant,indefinite,1.5,7,2,-0.5,7,0,3.5,False,False,3.5000000000001537,False,8.415490526658687e-13,0.025
mixed_positive_dominant,indefinite,1.5,7,3,-2.0,0,7,5.0,False,False,5.00000000000144,False,2.419398015263141e-12,0.025
mixed_positive_dominant,indefinite,1.5,7,3,-2.0,1,6,1.0304756208451926,False,False,1.030475620843955,False,5.5209170568559784e-12,0.025
mixed_positive_dominant,indefinite,1.5,7,3,-2.0,3,4,1.0103029182438503,False,False,1.01030291824123,False,6.73594513500575e-12,0.025
mixed_positive_dominant,indefinite,1.5,7,3,-2.0,4,3,1.0103029182438508,False,False,1.01030291824123,False,6.73772149184515e-12,0.025
mixed_positive_dominant,indefinite,1.5,7,3,-2.0,7,0,5.0,False,False,5.00000000000144,False,2.419398015263141e-12,0.025
mixed_negative_dominant,indefinite,0.1,2,0,1.0,0,2,-0.6,True,False,-0.599999999999156,True,5.750067089138611e-12,0.025
mixed_negative_dominant,indefinite,0.1,2,0,1.0,1,1,0.30033200537504423,False,False,0.30033200537504734,False,5.341505016076553e-12,0.025
mixed_negative_dominant,indefinite,0.1,2,0,1.0,2,0,-0.6,True,False,-0.599999999999156,True,5.750067089138611e-12,0.025
mixed_negative_dominant,indefinite,0.1,2,1,0.4,0,2,0.6,False,False,0.5999999999995151,False,4.9400483703720965e-12,0.025
mixed_negative_dominant,indefinite,0.1,2,1,0.4,1,1,0.9840085278755346,False,False,0.9840085278746418,False,4.730438263322867e-12,0.025
mixed_negative_dominant,indefinite,0.1,2,1,0.4,2,0,0.6,False,False,0.5999999999995151,False,4.9400483703720965e-12,0.025
mixed_negative_dominant,indefinite,0.1,2,2,-1.0,0,2,2.0,False,False,1.9999999999978,False,3.04956060404038e-12,0.025
mixed_negative_dominant,indefinite,0.1,2,2,-1.0,1,1,0.9003320053750442,False,False,0.9003320053741418,False,3.848477092560643e-12,0.025
mixed_negative_dominant,indefinite,0.1,2,2,-1.0,2,0,2.0,False,False,1.9999999999978,False,3.04956060404038e-12,0.025
mixed_negative_dominant,indefinite,0.1,2,3,-4.0,0,2,5.0,False,False,4.999999999994126,False,5.874412067896628e-12,0.025
mixed_negative_dominant,indefinite,0.1,2,3,-4.0,1,1,-0.5197958490208996,True,False,-0.5197958490195045,True,2.5006663406657026e-12,0.025
mixed_negative_dominant,indefinite,0.1,2,3,-4.0,2,0,5.0,False,False,4.999999999994126,False,5.874412067896628e-12,0.025
mixed_negative_dominant,indefinite,0.1,3,0,1.0,0,3,-0.6,True,False,-0.5999999999991764,True,4.992450897134404e-12,0.025
mixed_negative_dominant,indefinite,0.1,3,0,1.0,1,2,0.4432322203623044,False,False,0.4432322203620702,False,4.484412841065932e-12,0.025
mixed_negative_dominant,indefinite,0.1,3,0,1.0,2,1,0.4432322203623045,False,False,0.4432322203620703,False,4.4861891979053325e-12,0.025
mixed_negative_dominant,indefinite,0.1,3,0,1.0,3,0,-0.6,True,False,-0.5999999999991764,True,4.992450897134404e-12,0.025
mixed_negative_dominant,indefinite,0.1,3,1,0.4,0,3,0.6,False,False,0.5999999999996422,False,4.2090775309588935e-12,0.025
mixed_negative_dominant,indefinite,0.1,3,1,0.4,1,2,0.9573752148720136,False,False,0.9573752148712817,False,3.963052108701959e-12,0.025
mixed_negative_dominant,indefinite,0.1,3,1,0.4,2,1,0.9573752148720136,False,False,0.9573752148712822,False,3.9603875734428584e-12,0.025
mixed_negative_dominant,indefinite,0.1,3,1,0.4,3,0,0.6,False,False,0.5999999999996422,False,4.2090775309588935e-12,0.025
mixed_negative_dominant,indefinite,0.1,3,2,-1.0,0,3,2.0,False,False,1.9999999999980553,False,2.389199948993337e-12,0.025
mixed_negative_dominant,indefinite,0.1,3,2,-1.0,1,2,1.0843349342700737,False,False,1.0843349342691286,False,3.290701044988964e-12,0.025
mixed_negative_dominant,indefinite,0.1,3,2,-1.0,2,1,1.0843349342700734,False,False,1.084334934269128,False,3.2880365097298636e-12,0.025
mixed_negative_dominant,indefinite,0.1,3,2,-1.0,3,0,2.0,False,False,1.9999999999980553,False,2.389199948993337e-12,0.025
mixed_negative_dominant,indefinite,0.1,3,3,-4.0,0,3,5.0,False,False,4.999999999994655,False,5.345057729755354e-12,0.025
mixed_negative_dominant,indefinite,0.1,3,3,-4.0,1,2,0.41538650062168203,False,False,0.4153865006221313,False,3.0238034298690764e-12,0.025
mixed_negative_dominant,indefinite,0.1,3,3,-4.0,2,1,0.41538650062168214,False,False,0.41538650062213145,False,3.022471162239526e-12,0.025
mixed_negative_dominant,indefinite,0.1,3,3,-4.0,3,0,5.0,False,False,4.999999999994655,False,5.345057729755354e-12,0.025
mixed_negative_dominant,indefinite,0.1,4,0,1.0,0,4,-0.6,True,False,-0.5999999999991871,True,4.575895218295045e-12,0.025
mixed_negative_dominant,indefinite,0.1,4,0,1.0,1,3,0.5666618243511514,False,False,0.5666618243507415,False,4.108713369532779e-12,0.025
mixed_negative_dominant,indefinite,0.1,4,0,1.0,2,2,0.30033200537504423,False,False,0.3003320053750206,False,3.8689051962137455e-12,0.025
mixed_negative_dominant,indefinite,0.1,4,0,1.0,4,0,-0.6,True,False,-0.5999999999991871,True,4.575895218295045e-12,0.025
mixed_negative_dominant,indefinite,0.1,4,1,0.4,0,4,0.6,False,False,0.5999999999997038,False,3.809397242093837e-12,0.025
mixed_negative_dominant,indefinite,0.1,4,1,0.4,1,3,0.9217725210750288,False,False,0.9217725210743895,False,3.5784708529718046e-12,0.025
mixed_negative_dominant,indefinite,0.1,4,1,0.4,2,2,0.9840085278755346,False,False,0.9840085278748569,False,3.488764832582092e-12,0.025
mixed_negative_dominant,indefinite,0.1,4,1,0.4,4,0,0.6,False,False,0.5999999999997038,False,3.809397242093837e-12,0.025
mixed_negative_dominant,indefinite,0.1,4,2,-1.0,0,4,2.0,False,False,1.999999999998182,False,2.0246027077064355e-12,0.025
mixed_negative_dominant,indefinite,0.1,4,2,-1.0,1,3,1.271580498396467,False,False,1.2715804983954124,False,2.9123370381967106e-12,0.025
mixed_negative_dominant,indefinite,0.1,4,2,-1.0,2,2,0.9003320053750442,False,False,0.9003320053744202,False,3.0890845437170356e-12,0.025
mixed_negative_dominant,indefinite,0.1,4,2,-1.0,4,0,2.0,False,False,1.999999999998182,False,2.0246027077064355e-12,0.025
mixed_negative_dominant,indefinite,0.1,4,3,-4.0,0,4,5.0,False,False,4.99999999999492,False,5.080380560684716e-12,0.025
mixed_negative_dominant,indefinite,0.1,4,3,-4.0,1,3,1.2576018764810812,False,False,1.2576018764807113,False,3.3231195573080186e-12,0.025
mixed_negative_dominant,indefinite,0.1,4,3,-4.0,2,2,-0.5197958490208996,True,False,-0.519795849019385,True,2.644995333866973e-12,0.025
mixed_negative_dominant,indefinite,0.1,4,3,-4.0,4,0,5.0,False,False,4.99999999999492,False,5.080380560684716e-12,0.025
mixed_negative_dominant,indefinite,0.1,7,0,1.0,0,7,-0.6,True,False,-0.5999999999992005,True,4.009237386526365e-12,0.025
mixed_negative_dominant,indefinite,0.1,7,0,1.0,1,6,0.7432479236701142,False,False,0.743247923669463,False,3.682387728076719e-12,0.025
mixed_negative_dominant,indefinite,0.1,7,0,1.0,3,4,0.3330093035549881,False,False,0.33300930355489655,False,3.2001068461795512e-12,0.025
mixed_negative_dominant,indefinite,0.1,7,0,1.0,4,3,0.33300930355498815,False,False,0.3330093035548962,False,3.199218667759851e-12,0.025
mixed_negative_dominant,indefinite,0.1,7,0,1.0,7,0,-0.6,True,False,-0.5999999999992005,True,4.009237386526365e-12,0.025
mixed_negative_dominant,indefinite,0.1,7,1,0.4,0,7,0.6,False,False,0.5999999999997809,False,3.2676084060767607e-12,0.025
mixed_negative_dominant,indefinite,0.1,7,1,0.4,1,6,0.8455294449607169,False,False,0.8455294449602154,False,3.093525435815536e-12,0.025
mixed_negative_dominant,indefinite,0.1,7,1,0.4,3,4,0.9792255580319413,False,False,0.9792255580313536,False,2.894573469802708e-12,0.025
mixed_negative_dominant,indefinite,0.1,7,1,0.4,4,3,0.9792255580319411,False,False,0.9792255580313539,False,2.899902540320909e-12,0.025
mixed_negative_dominant,indefinite,0.1,7,1,0.4,7,0,0.6,False,False,0.5999999999997809,False,3.2676084060767607e-12,0.025
mixed_negative_dominant,indefinite,0.1,7,2,-1.0,0,7,2.0,False,False,1.9999999999983413,False,1.6586731987899839e-12,0.025
mixed_negative_dominant,indefinite,0.1,7,2,-1.0,1,6,1.56023885468824,False,False,1.5602388546870232,False,2.276401289691421e-12,0.025
mixed_negative_dominant,indefinite,0.1,7,2,-1.0,3,4,0.9376739809089936,False,False,0.9376739809084406,False,2.700950574308081e-12,0.025
mixed_negative_dominant,indefinite,0.1,7,2,-1.0,4,3,0.9376739809089935,False,False,0.9376739809084403,False,2.700950574308081e-12,0.025
mixed_negative_dominant,indefinite,0.1,7,2,-1.0,7,0,2.0,False,False,1.9999999999983413,False,1.6586731987899839e-12,0.025
mixed_negative_dominant,indefinite,0.1,7,3,-4.0,0,7,5.0,False,False,4.999999999995255,False,4.744649118038069e-12,0.025
mixed_negative_dominant,indefinite,0.1,7,3,-4.0,1,6,2.607010658170496,False,False,2.6070106581687758,False,3.650857394177365e-12,0.025
