case,family,beta,n_tokens,mode,eigenvalue,n_plus,n_minus,max_linear_rate,predicted_stable,predicted_neutral,numeric_max_rate,numeric_stable,max_spectrum_error,dt_reserved_for_nonlinear_checks
mixed_positive_dominant,indefinite,0.3,20,1,1.0,1,19,2.1824833056007082,False,False,2.182483305599632,False,2.397193554770638e-12,0.04
mixed_positive_dominant,indefinite,0.3,20,1,1.0,10,10,2.7086873875484088,False,False,2.7086873875471644,False,1.7914558725351526e-12,0.04
mixed_positive_dominant,indefinite,0.3,20,1,1.0,20,0,2.0,False,False,1.9999999999990754,False,2.466915560717098e-12,0.04
mixed_positive_dominant,indefinite,0.3,20,2,-0.5,0,20,3.5,False,False,3.499999999998179,False,1.8212098495951068e-12,0.04
mixed_positive_dominant,indefinite,0.3,20,2,-0.5,1,19,3.3883745584303284,False,False,3.388374558428589,False,1.7394974349826953e-12,0.04
mixed_positive_dominant,indefinite,0.3,20,2,-0.5,10,10,2.9255574831883413,False,False,2.9255574831869287,False,1.4126477765330492e-12,0.04
mixed_positive_dominant,indefinite,0.3,20,2,-0.5,20,0,3.5,False,False,3.499999999998179,False,1.8212098495951068e-12,0.04
mixed_positive_dominant,indefinite,0.3,20,3,-2.0,0,20,5.0,False,False,4.999999999997285,False,2.715161429023283e-12,0.04
mixed_positive_dominant,indefinite,0.3,20,3,-2.0,1,19,4.1759768949828056,False,False,4.175976894980943,False,2.2377655284344655e-12,0.04
mixed_positive_dominant,indefinite,0.3,20,3,-2.0,10,10,1.9259008660039292,False,False,1.9259008660035815,False,3.234745804547856e-12,0.04
mixed_positive_dominant,indefinite,0.3,20,3,-2.0,20,0,5.0,False,False,4.999999999997285,False,2.715161429023283e-12,0.04
mixed_positive_dominant,indefinite,0.7,2,0,3.0,0,2,-2.0,True,False,-1.9999999999976001,True,7.500666754367558e-12,0.04
mixed_positive_dominant,indefinite,0.7,2,0,3.0,1,1,-1.9113558098403616,True,False,-1.9113558098372643,True,7.891465259035613e-12,0.04
mixed_positive_dominant,indefinite,0.7,2,0,3.0,2,0,-2.0,True,False,-1.9999999999976001,True,7.500666754367558e-12,0.04
mixed_positive_dominant,indefinite,0.7,2,1,1.0,0,2,2.0,False,False,1.9999999999993003,False,4.299671729768306e-12,0.04
mixed_positive_dominant,indefinite,0.7,2,1,1.0,1,1,2.3956322228828366,False,False,2.3956322228802693,False,5.055067475723263e-12,0.04
mixed_positive_dominant,indefinite,0.7,2,1,1.0,2,0,2.0,False,False,1.9999999999993003,False,4.299671729768306e-12,0.04
mixed_positive_dominant,indefinite,0.7,2,2,-0.5,0,2,3.5,False,False,3.499999999998213,False,1.899813639738568e-12,0.04
mixed_positive_dominant,indefinite,0.7,2,2,-0.5,1,1,2.8318122278318345,False,False,2.8318122278316356,False,2.0383694732117874e-12,0.04
mixed_positive_dominant,indefinite,0.7,2,2,-0.5,2,0,3.5,False,False,3.499999999998213,False,1.899813639738568e-12,0.04
mixed_positive_dominant,indefinite,0.7,2,3,-2.0,0,2,5.0,False,False,4.999999999997125,False,2.9753977059954195e-12,0.04
mixed_positive_dominant,indefinite,0.7,2,3,-2.0,1,1,1.2292967035954743,False,False,1.2292967035969913,False,4.5714543261965446e-12,0.04
mixed_positive_dominant,indefinite,0.7,2,3,-2.0,2,0,5.0,False,False,4.999999999997125,False,2.9753977059954195e-12,0.04
mixed_positive_dominant,indefinite,0.7,3,0,3.0,0,3,-2.0,True,False,-1.9999999999978781,True,7.188916129052814e-12,0.04
mixed_positive_dominant,indefinite,0.7,3,0,3.0,1,2,-1.8524467992200029,True,False,-1.8524467992168412,True,8.210321311707958e-12,0.04
mixed_positive_dominant,indefinite,0.7,3,0,3.0,2,1,-1.8524467992200029,True,False,-1.8524467992168419,True,8.212097668547358e-12,0.04
mixed_positive_dominant,indefinite,0.7,3,0,3.0,3,0,-2.0,True,False,-1.9999999999978781,True,7.188916129052814e-12,0.04
mixed_positive_dominant,indefinite,0.7,3,1,1.0,0,3,2.0,False,False,1.9999999999993663,False,3.922195901395753e-12,0.04
mixed_positive_dominant,indefinite,0.7,3,1,1.0,1,2,2.3617353214689656,False,False,2.3617353214675445,False,4.722444657545566e-12,0.04
mixed_positive_dominant,indefinite,0.7,3,1,1.0,2,1,2.3617353214689656,False,False,2.361735321467543,False,4.722222612940641e-12,0.04
mixed_positive_dominant,indefinite,0.7,3,1,1.0,3,0,2.0,False,False,1.9999999999993663,False,3.922195901395753e-12,0.04
mixed_positive_dominant,indefinite,0.7,3,2,-0.5,0,3,3.5,False,False,3.499999999998667,False,1.4721557306529576e-12,0.04
mixed_positive_dominant,indefinite,0.7,3,2,-0.5,1,2,2.8883239534657053,False,False,2.8883239534651937,False,1.8633983245308627e-12,0.04
mixed_positive_dominant,indefinite,0.7,3,2,-0.5,2,1,2.888323953465705,False,False,2.8883239534651928,False,1.8633983245308627e-12,0.04
mixed_positive_dominant,indefinite,0.7,3,2,-0.5,3,0,3.5,False,False,3.499999999998667,False,1.4721557306529576e-12,0.04
mixed_positive_dominant,indefinite,0.7,3,3,-2.0,0,3,5.0,False,False,4.999999999997965,False,2.5441870832310087e-12,0.04
mixed_positive_dominant,indefinite,0.7,3,3,-2.0,1,2,1.2870095382419673,False,False,1.2870095382427817,False,4.758859972753271e-12,0.04
mixed_positive_dominant,indefinite,0.7,3,3,-2.0,2,1,1.287009538241967,False,False,1.2870095382427806,False,4.757083615913871e-12,0.04
mixed_positive_dominant,indefinite,0.7,3,3,-2.0,3,0,5.0,False,False,4.999999999997965,False,2.5441870832310087e-12,0.04
mixed_positive_dominant,indefinite,0.7,4,0,3.0,0,4,-2.0,True,False,-1.9999999999980311,True,6.973976951485383e-12,0.04
mixed_positive_dominant,indefinite,0.7,4,0,3.0,1,3,-1.7836316508396741,True,False,-1.7836316508364318,True,8.537170970157604e-12,0.04
mixed_positive_dominant,indefinite,0.7,4,0,3.0,2,2,-1.9113558098403616,True,False,-1.9113558098378545,True,7.708500504577387e-12,0.04
mixed_positive_dominant,indefinite,0.7,4,0,3.0,4,0,-2.0,True,False,-1.9999999999980311,True,6.973976951485383e-12,0.04
mixed_positive_dominant,indefinite,0.7,4,1,1.0,0,4,2.0,False,False,1.9999999999992695,False,3.675726389928968e-12,0.04
mixed_positive_dominant,indefinite,0.7,4,1,1.0,1,3,2.3161363149628365,False,False,2.316136314961647,False,4.483524662646232e-12,0.04
mixed_positive_dominant,indefinite,0.7,4,1,1.0,2,2,2.3956322228828366,False,False,2.3956322228819125,False,4.102052031385028e-12,0.04
mixed_positive_dominant,indefinite,0.7,4,1,1.0,4,0,2.0,False,False,1.9999999999992695,False,3.675726389928968e-12,0.04
mixed_positive_dominant,indefinite,0.7,4,2,-0.5,0,4,3.5,False,False,3.4999999999987623,False,1.2376766278521245e-12,0.04
mixed_positive_dominant,indefinite,0.7,4,2,-0.5,1,3,2.964280662587176,False,False,2.9642806625864493,False,1.6848744621711376e-12,0.04
mixed_positive_dominant,indefinite,0.7,4,2,-0.5,2,2,2.8318122278318345,False,False,2.831812227831193,False,1.830091633792108e-12,0.04
mixed_positive_dominant,indefinite,0.7,4,2,-0.5,4,0,3.5,False,False,3.4999999999987623,False,1.2376766278521245e-12,0.04
mixed_positive_dominant,indefinite,0.7,4,3,-2.0,0,4,5.0,False,False,4.9999999999982565,False,2.368993889945159e-12,0.04
mixed_positive_dominant,indefinite,0.7,4,3,-2.0,1,3,1.3810919087205722,False,False,1.3810919087211675,False,4.74997818855627e-12,0.04
mixed_positive_dominant,indefinite,0.7,4,3,-2.0,2,2,1.2292967035954743,False,False,1.229296703595596,False,5.042188888637611e-12,0.04
mixed_positive_dominant,indefinite,0.7,4,3,-2.0,4,0,5.0,False,False,4.9999999999982565,False,2.368993889945159e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,0,3.0,0,5,-2.0,True,False,-1.9999999999981282,True,6.8265393338151625e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,0,3.0,1,4,-1.7162625074103477,True,False,-1.7162625074070361,True,8.840927989695047e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,0,3.0,2,3,-1.886600205199791,True,False,-1.8866002051972601,True,7.751133068722993e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,0,3.0,3,2,-1.886600205199791,True,False,-1.8866002051972617,True,7.751133068722993e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,0,3.0,5,0,-2.0,True,False,-1.9999999999981282,True,6.8265393338151625e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,1,1.0,0,5,2.0,False,False,1.9999999999991687,False,3.5078606686056446e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,1,1.0,1,4,2.277288944707824,False,False,2.277288944706695,False,4.174660617195514e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,1,1.0,2,3,2.3836820538603,False,False,2.3836820538594305,False,3.75788289375123e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,1,1.0,3,2,2.3836820538603,False,False,2.3836820538594305,False,3.75610653691183e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,1,1.0,5,0,2.0,False,False,1.9999999999991687,False,3.5078606686056446e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,2,-0.5,0,5,3.5,False,False,3.4999999999987783,False,1.2216894162975223e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,2,-0.5,1,4,3.028956289069937,False,False,3.02895628906907,False,1.5516476992161188e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,2,-0.5,2,3,2.8517398808442698,False,False,2.8517398808434913,False,1.7184031975148173e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,2,-0.5,3,2,2.85173988084427,False,False,2.8517398808434926,False,1.7177370637000422e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,2,-0.5,5,0,3.5,False,False,3.4999999999987783,False,1.2216894162975223e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,3,-2.0,0,5,5.0,False,False,4.999999999998387,False,2.2883916983573727e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,3,-2.0,1,4,1.4813865663110364,False,False,1.4813865663115393,False,4.688693877596961e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,3,-2.0,2,3,1.2486361107289976,False,False,1.248636110728894,False,5.101696842757519e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,3,-2.0,3,2,1.2486361107289974,False,False,1.248636110728894,False,5.101696842757519e-12,0.04
mixed_positive_dominant,indefinite,0.7,5,3,-2.0,5,0,5.0,False,False,4.999999999998387,False,2.2883916983573727e-12,0.04
mixed_positive_dominant,indefinite,0.7,8,0,3.0,0,8,-2.0,True,False,-1.9999999999982794,True,6.580513911558228e-12,0.04
mixed_positive_dominant,indefinite,0.7,8,0,3.0,1,7,-1.524576709593111,True,False,-1.5245767095896272,True,9.626077712709957e-12,0.04
mixed_positive_dominant,indefinite,0.7,8,0,3.0,4,4,-1.9113558098403616,True,False,-1.911355809838277,True,7.108091892860102e-12,0.04
mixed_positive_dominant,indefinite,0.7,8,0,3.0,8,0,-2.0,True,False,-1.9999999999982794,True,6.580513911558228e-12,0.04
mixed_positive_dominant,indefinite,0.7,8,1,1.0,0,8,2.0,False,False,1.9999999999989566,False,3.2311930908690556e-12,0.04
mixed_positive_dominant,indefinite,0.7,8,1,1.0,1,7,2.1989985073000238,False,False,2.1989985072988794,False,3.2813751715821127e-12,0.04
mixed_positive_dominant,indefinite,0.7,8,1,1.0,4,4,2.3956322228828366,False,False,2.3956322228819746,False,3.2884805989397137e-12,0.04
mixed_positive_dominant,indefinite,0.7,8,1,1.0,8,0,2.0,False,False,1.9999999999989566,False,3.2311930908690556e-12,0.04
mixed_positive_dominant,indefinite,0.7,8,2,-0.5,0,8,3.5,False,False,3.499999999998742,False,1.2581047315052274e-12,0.04
mixed_positive_dominant,indefinite,0.7,8,2,-0.5,1,7,3.159462500375206,False,False,3.1594625003741195,False,1.2672085603071537e-12,0.04
mixed_positive_dominant,indefinite,0.7,8,2,-0.5,4,4,2.8318122278318345,False,False,2.831812227830838,False,1.5958345755962e-12,0.04
mixed_positive_dominant,indefinite,0.7,8,2,-0.5,8,0,3.5,False,False,3.499999999998742,False,1.2581047315052274e-12,0.04
mixed_positive_dominant,indefinite,0.7,8,3,-2.0,0,8,5.0,False,False,4.999999999998527,False,2.1742607714259066e-12,0.04
mixed_positive_dominant,indefinite,0.7,8,3,-2.0,1,7,1.7748644008827723,False,False,1.774864400883194,False,4.425793065365724e-12,0.04
mixed_positive_dominant,indefinite,0.7,8,3,-2.0,4,4,1.2292967035954743,False,False,1.229296703594892,False,5.272227099339943e-12,0.04
mixed_positive_dominant,indefinite,0.7,8,3,-2.0,8,0,5.0,False,False,4.999999999998527,False,2.1742607714259066e-12,0.04
mixed_positive_dominant,indefinite,0.7,20,0,3.0,0,20,-2.0,True,False,-1.999999999998439,True,6.299849530932988e-12,0.04
mixed_positive_dominant,indefinite,0.7,20,0,3.0,1,19,-0.8911468153106885,True,False,-0.8911468153069042,True,1.1447731651514914e-11,0.04
mixed_positive_dominant,indefinite,0.7,20,0,3.0,10,10,-1.9113558098403616,True,False,-1.9113558098385726,True,6.580513911558228e-12,0.04
mixed_positive_dominant,indefinite,0.7,20,0,3.0,20,0,-2.0,True,False,-1.999999999998439,True,6.299849530932988e-12,0.04
mixed_positive_dominant,indefinite,0.7,20,1,1.0,0,20,2.0,False,False,1.999999999998677,False,2.9256597144922125e-12,0.04
mixed_positive_dominant,indefinite,0.7,20,1,1.0,1,19,2.0910297334601826,False,False,2.0910297334588677,False,2.9034552539997094e-12,0.04
mixed_positive_dominant,indefinite,0.7,20,1,1.0,10,10,2.3956322228828366,False,False,2.3956322228817672,False,2.688960165642129e-12,0.04
mixed_positive_dominant,indefinite,0.7,20,1,1.0,20,0,2.0,False,False,1.999999999998677,False,2.9256597144922125e-12,0.04
mixed_positive_dominant,indefinite,0.7,20,2,-0.5,0,20,3.5,False,False,3.4999999999986353,False,1.3646861418692424e-12,0.04
mixed_positive_dominant,indefinite,0.7,20,2,-0.5,1,19,3.341439492488034,False,False,3.3414394924867197,False,1.3145040611561853e-12,0.04
mixed_positive_dominant,indefinite,0.7,20,2,-0.5,10,10,2.8318122278318345,False,False,2.831812227830588,False,1.4557244298885053e-12,0.04
mixed_positive_dominant,indefinite,0.7,20,2,-0.5,20,0,3.5,False,False,3.4999999999986353,False,1.3646861418692424e-12,0.04
mixed_positive_dominant,indefinite,0.7,20,3,-2.0,0,20,5.0,False,False,4.999999999998593,False,2.099875828776021e-12,0.04
mixed_positive_dominant,indefinite,0.7,20,3,-2.0,1,19,2.651471860489255,False,False,2.651471860489562,False,3.5553782140596013e-12,0.04
mixed_positive_dominant,indefinite,0.7,20,3,-2.0,10,10,1.2292967035954743,False,False,1.22929670359447,False,5.412559289652563e-12,0.04
mixed_positive_dominant,indefinite,0.7,20,3,-2.0,20,0,5.0,False,False,4.999999999998593,False,2.099875828776021e-12,0.04
mixed_positive_dominant,indefinite,1.5,2,0,3.0,0,2,-2.0,True,False,-1.9999999999980003,True,9.49995637711254e-12,0.04
mixed_positive_dominant,indefinite,1.5,2,0,3.0,1,1,-1.9992596325440828,True,False,-1.9992596325410799,True,7.507772181725159e-12,0.04
mixed_positive_dominant,indefinite,1.5,2,0,3.0,2,0,-2.0,True,False,-1.9999999999980003,True,9.49995637711254e-12,0.04
mixed_positive_dominant,indefinite,1.5,2,1,1.0,0,2,2.0,False,False,2.0000000000005,False,5.4996007747831754e-12,0.04
mixed_positive_dominant,indefinite,1.5,2,1,1.0,1,1,2.0948517463551335,False,False,2.0948517463523606,False,5.2087223423313844e-12,0.04
mixed_positive_dominant,indefinite,1.5,2,1,1.0,2,0,2.0,False,False,2.0000000000005,False,5.4996007747831754e-12,0.04
mixed_positive_dominant,indefinite,1.5,2,2,-0.5,0,2,3.5,False,False,3.500000000000313,False,2.4997781622460025e-12,0.04
mixed_positive_dominant,indefinite,1.5,2,2,-0.5,1,1,2.682425523806356,False,False,2.68242552380777,False,4.201083925181592e-12,0.04
mixed_positive_dominant,indefinite,1.5,2,2,-0.5,2,0,3.5,False,False,3.500000000000313,False,2.4997781622460025e-12,0.04
mixed_positive_dominant,indefinite,1.5,2,3,-2.0,0,2,5.0,False,False,5.000000000000125,False,2.625233364028645e-12,0.04
mixed_positive_dominant,indefinite,1.5,2,3,-2.0,1,1,1.009890492626539,False,False,1.009890492627164,False,3.639755163931113e-12,0.04
mixed_positive_dominant,indefinite,1.5,2,3,-2.0,2,0,5.0,False,False,5.000000000000125,False,2.625233364028645e-12,0.04
mixed_positive_dominant,indefinite,1.5,3,0,3.0,0,3,-2.0,True,False,-1.9999999999985003,True,9.50084455553224e-12,0.04
mixed_positive_dominant,indefinite,1.5,3,0,3.0,1,2,-1.9987500344936606,True,False,-1.9987500344906728,True,9.449330207189632e-12,0.04
mixed_positive_dominant,indefinite,1.5,3,0,3.0,2,1,-1.9987500344936606,True,False,-1.9987500344906728,True,9.450218385609332e-12,0.04
mixed_positive_dominant,indefinite,1.5,3,0,3.0,3,0,-2.0,True,False,-1.9999999999985003,True,9.50084455553224e-12,0.04
mixed_positive_dominant,indefinite,1.5,3,1,1.0,0,3,2.0,False,False,2.0000000000001665,False,5.1665338673956285e-12,0.04
mixed_positive_dominant,indefinite,1.5,3,1,1.0,1,2,2.0871233512513196,False,False,2.0871233512506095,False,5.730527163905208e-12,0.04
mixed_positive_dominant,indefinite,1.5,3,1,1.0,2,1,2.0871233512513196,False,False,2.0871233512506113,False,5.730527163905208e-12,0.04
mixed_positive_dominant,indefinite,1.5,3,1,1.0,3,0,2.0,False,False,2.0000000000001665,False,5.1665338673956285e-12,0.04
mixed_positive_dominant,indefinite,1.5,3,2,-0.5,0,3,3.5,False,False,3.500000000000668,False,1.9164669851079452e-12,0.04
mixed_positive_dominant,indefinite,1.5,3,2,-0.5,1,2,2.720303450191558,False,False,2.720303450192118,False,3.596678510575657e-12,0.04
mixed_positive_dominant,indefinite,1.5,3,2,-0.5,2,1,2.720303450191558,False,False,2.7203034501921186,False,3.597122599785507e-12,0.04
mixed_positive_dominant,indefinite,1.5,3,2,-0.5,3,0,3.5,False,False,3.500000000000668,False,1.9164669851079452e-12,0.04
mixed_positive_dominant,indefinite,1.5,3,3,-2.0,0,3,5.0,False,False,5.000000000001167,False,2.333244708552229e-12,0.04
mixed_positive_dominant,indefinite,1.5,3,3,-2.0,1,2,1.0123646092950993,False,False,1.0123646092945828,False,4.739320047519868e-12,0.04
mixed_positive_dominant,indefinite,1.5,3,3,-2.0,2,1,1.0123646092950993,False,False,1.012364609294583,False,4.739320047519868e-12,0.04
mixed_positive_dominant,indefinite,1.5,3,3,-2.0,3,0,5.0,False,False,5.000000000001167,False,2.333244708552229e-12,0.04
mixed_positive_dominant,indefinite,1.5,4,0,3.0,0,4,-2.0,True,False,-1.9999999999987819,True,9.374723219934822e-12,0.04
mixed_positive_dominant,indefinite,1.5,4,0,3.0,1,3,-1.998140333805691,True,False,-1.9981403338026906,True,9.484857343977637e-12,0.04
mixed_positive_dominant,indefinite,1.5,4,0,3.0,2,2,-1.9992596325440828,True,False,-1.9992596325420804,True,9.50706180447014e-12,0.04
mixed_positive_dominant,indefinite,1.5,4,0,3.0,4,0,-2.0,True,False,-1.9999999999987819,True,9.374723219934822e-12,0.04
mixed_positive_dominant,indefinite,1.5,4,1,1.0,0,4,2.0,False,False,1.999999999999719,False,4.874323167314287e-12,0.04
mixed_positive_dominant,indefinite,1.5,4,1,1.0,1,3,2.0762627081625906,False,False,2.07626270816195,False,6.131983809609665e-12,0.04
mixed_positive_dominant,indefinite,1.5,4,1,1.0,2,2,2.0948517463551335,False,False,2.0948517463555616,False,5.688338688969452e-12,0.04
mixed_positive_dominant,indefinite,1.5,4,1,1.0,4,0,2.0,False,False,1.999999999999719,False,4.874323167314287e-12,0.04
mixed_positive_dominant,indefinite,1.5,4,2,-0.5,0,4,3.5,False,False,3.500000000000563,False,1.4996892616636615e-12,0.04
mixed_positive_dominant,indefinite,1.5,4,2,-0.5,1,3,2.776693583892642,False,False,2.7766935838928193,False,3.142375248899043e-12,0.04
mixed_positive_dominant,indefinite,1.5,4,2,-0.5,2,2,2.682425523806356,False,False,2.6824255238062866,False,3.4665603720895888e-12,0.04
mixed_positive_dominant,indefinite,1.5,4,2,-0.5,4,0,3.5,False,False,3.500000000000563,False,1.4996892616636615e-12,0.04
mixed_positive_dominant,indefinite,1.5,4,3,-2.0,0,4,5.0,False,False,5.000000000001406,False,2.367439577710684e-12,0.04
mixed_positive_dominant,indefinite,1.5,4,3,-2.0,1,3,1.0164857958804825,False,False,1.0164857958795923,False,5.1176840543121216e-12,0.04
mixed_positive_dominant,indefinite,1.5,4,3,-2.0,2,2,1.009890492626539,False,False,1.0098904926248717,False,5.827338611652522e-12,0.04
mixed_positive_dominant,indefinite,1.5,4,3,-2.0,4,0,5.0,False,False,5.000000000001406,False,2.367439577710684e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,0,3.0,0,5,-2.0,True,False,-1.9999999999989608,True,9.259260025373806e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,0,3.0,1,4,-1.9975264584849546,True,False,-1.997526458481948,True,9.367617792577221e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,0,3.0,2,3,-1.9990465136804554,True,False,-1.999046513678476,True,9.510614518148941e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,0,3.0,3,2,-1.9990465136804554,True,False,-1.9990465136784763,True,9.50794998288984e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,0,3.0,5,0,-2.0,True,False,-1.9999999999989608,True,9.259260025373806e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,1,1.0,0,5,2.0,False,False,1.9999999999993605,False,4.660272168166557e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,1,1.0,1,4,2.0666595253025077,False,False,2.066659525301724,False,6.469047519885862e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,1,1.0,2,3,2.0921629173606067,False,False,2.0921629173608585,False,5.646594303243546e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,1,1.0,3,2,2.0921629173606067,False,False,2.0921629173608585,False,5.644373857194296e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,1,1.0,5,0,2.0,False,False,1.9999999999993605,False,4.660272168166557e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,2,-0.5,0,5,3.5,False,False,3.50000000000041,False,1.2094769630266455e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,2,-0.5,1,4,2.830494672583401,False,False,2.8304946725833604,False,2.8037572263883703e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,2,-0.5,2,3,2.6954191916449033,False,False,2.695419191644542,False,3.247624391633508e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,2,-0.5,3,2,2.6954191916449024,False,False,2.6954191916445414,False,3.249400748472908e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,2,-0.5,5,0,3.5,False,False,3.50000000000041,False,1.2094769630266455e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,3,-2.0,0,5,5.0,False,False,5.00000000000146,False,2.390532216622887e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,3,-2.0,1,4,1.0210156942849828,False,False,1.0210156942839133,False,5.314859663485549e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,3,-2.0,2,3,1.0107153147600365,False,False,1.0107153147579904,False,6.192379942149273e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,3,-2.0,3,2,1.0107153147600363,False,False,1.010715314757992,False,6.192379942149273e-12,0.04
mixed_positive_dominant,indefinite,1.5,5,3,-2.0,5,0,5.0,False,False,5.00000000000146,False,2.390532216622887e-12,0.04
mixed_positive_dominant,indefinite,1.5,8,0,3.0,0,8,-2.0,True,False,-1.9999999999992424,True,9.031886349930573e-12,0.04
mixed_positive_dominant,indefinite,1.5,8,0,3.0,1,7,-1.9956807885883001,True,False,-1.995680788585284,True,9.092282482470182e-12,0.04
mixed_positive_dominant,indefinite,1.5,8,0,3.0,4,4,-1.9992596325440828,True,False,-1.9992596325428604,True,9.380052290453023e-12,0.04
mixed_positive_dominant,indefinite,1.5,8,0,3.0,8,0,-2.0,True,False,-1.9999999999992424,True,9.031886349930573e-12,0.04
mixed_positive_dominant,indefinite,1.5,8,1,1.0,0,8,2.0,False,False,1.9999999999986948,False,4.282796339794004e-12,0.04
mixed_positive_dominant,indefinite,1.5,8,1,1.0,1,7,2.0467596714881404,False,False,2.046759671486899,False,7.087885833811924e-12,0.04
mixed_positive_dominant,indefinite,1.5,8,1,1.0,4,4,2.0948517463551335,False,False,2.0948517463548653,False,4.907185768843192e-12,0.04
mixed_positive_dominant,indefinite,1.5,8,1,1.0,8,0,2.0,False,False,1.9999999999986948,False,4.282796339794004e-12,0.04
mixed_positive_dominant,indefinite,1.5,8,2,-0.5,0,8,3.5,False,False,3.5000000000000537,False,7.189804307472514e-13,0.04
mixed_positive_dominant,indefinite,1.5,8,2,-0.5,1,7,2.959280568705069,False,False,2.959280568704711,False,2.1649348980190553e-12,0.04
mixed_positive_dominant,indefinite,1.5,8,2,-0.5,4,4,2.682425523806356,False,False,2.682425523805455,False,3.014921645672075e-12,0.04
mixed_positive_dominant,indefinite,1.5,8,2,-0.5,8,0,3.5,False,False,3.5000000000000537,False,7.189804307472514e-13,0.04
mixed_positive_dominant,indefinite,1.5,8,3,-2.0,0,8,5.0,False,False,5.000000000001416,False,2.4285018440650674e-12,0.04
mixed_positive_dominant,indefinite,1.5,8,3,-2.0,1,7,1.035287568642296,False,False,1.0352875686410146,False,5.5848659030743875e-12,0.04
mixed_positive_dominant,indefinite,1.5,8,3,-2.0,4,4,1.009890492626539,False,False,1.0098904926237278,False,6.920686246303376e-12,0.04
mixed_positive_dominant,indefinite,1.5,8,3,-2.0,8,0,5.0,False,False,5.000000000001416,False,2.4285018440650674e-12,0.04
mixed_positive_dominant,indefinite,1.5,20,0,3.0,0,20,-2.0,True,False,-1.9999999999995428,True,8.734346579331032e-12,0.04
mixed_positive_dominant,indefinite,1.5,20,0,3.0,1,19,-1.9883021919039592,True,False,-1.9883021919009076,True,8.746781077206833e-12,0.04
mixed_positive_dominant,indefinite,1.5,20,0,3.0,10,10,-1.9992596325440828,True,False,-1.9992596325434189,True,8.944844864799961e-12,0.04
mixed_positive_dominant,indefinite,1.5,20,0,3.0,20,0,-2.0,True,False,-1.9999999999995428,True,8.734346579331032e-12,0.04
mixed_positive_dominant,indefinite,1.5,20,1,1.0,0,20,2.0,False,False,1.999999999997879,False,3.836930773104541e-12,0.04
mixed_positive_dominant,indefinite,1.5,20,1,1.0,1,19,2.0199795959678273,False,False,2.019979595965783,False,7.069900220812997e-12,0.04
mixed_positive_dominant,indefinite,1.5,20,1,1.0,10,10,2.0948517463551335,False,False,2.094851746353712,False,4.11315426163128e-12,0.04
mixed_positive_dominant,indefinite,1.5,20,1,1.0,20,0,2.0,False,False,1.999999999997879,False,3.836930773104541e-12,0.04
mixed_positive_dominant,indefinite,1.5,20,2,-0.5,0,20,3.5,False,False,3.499999999999549,False,6.341593916658894e-13,0.04
mixed_positive_dominant,indefinite,1.5,20,2,-0.5,1,19,3.201116332416527,False,False,3.2011163324158627,False,1.2896350654045818e-12,0.04
mixed_positive_dominant,indefinite,1.5,20,2,-0.5,10,10,2.682425523806356,False,False,2.68242552380493,False,2.7178259642823832e-12,0.04
mixed_positive_dominant,indefinite,1.5,20,2,-0.5,20,0,3.5,False,False,3.499999999999549,False,6.341593916658894e-13,0.04
mixed_positive_dominant,indefinite,1.5,20,3,-2.0,0,20,5.0,False,False,5.000000000001217,False,2.4695800959761982e-12,0.04
