mixture,dim,rank_value,rank,step,train_mse,test_mse
sparse,1,2,2,110,0.22000858187675476,0.194844588637352
sparse,1,2,2,120,0.17604964971542358,0.1512470245361328
sparse,1,2,2,130,0.16280841827392578,0.13916563987731934
sparse,1,2,2,140,0.14916126430034637,0.12568803131580353
sparse,1,2,2,150,0.134828120470047,0.11359822750091553
sparse,1,2,2,160,0.11897652596235275,0.10009840130805969
sparse,1,4,4,0,22.0388126373291,22.158720016479492
sparse,1,4,4,10,1.34199857711792,1.4117999076843262
sparse,1,4,4,20,1.0241304636001587,1.0503571033477783
sparse,1,4,4,30,0.9094401001930237,0.9319225549697876
sparse,1,4,4,40,0.6959564685821533,0.719415009021759
sparse,1,4,4,50,0.5796781182289124,0.58378005027771
sparse,1,4,4,60,0.49910950660705566,0.49818456172943115
sparse,1,4,4,70,0.42425572872161865,0.42171812057495117
sparse,1,4,4,80,0.35209494829177856,0.34997549653053284
sparse,1,4,4,90,0.5308312773704529,0.551781415939331
sparse,1,4,4,100,0.3016485571861267,0.3055371046066284
sparse,1,4,4,110,0.27377721667289734,0.27131643891334534
sparse,1,4,4,120,0.23430664837360382,0.21741490066051483
sparse,1,4,4,130,0.3033239543437958,0.3018481433391571
sparse,1,4,4,140,0.1867104023694992,0.1774786114692688
sparse,1,4,4,150,0.1824733465909958,0.17275992035865784
sparse,1,4,4,160,0.1887349635362625,0.16971303522586823
sparse,1,8,8,0,1.1374931335449219,1.13700270652771
sparse,1,8,8,10,1.1569901704788208,1.2556424140930176
sparse,1,8,8,20,0.8770545125007629,0.9513094425201416
sparse,1,8,8,30,0.7403867244720459,0.760859489440918
sparse,1,8,8,40,0.6400547027587891,0.6445650458335876
sparse,1,8,8,50,0.5858767032623291,0.5989737510681152
sparse,1,8,8,60,0.5440495610237122,0.5498278141021729
sparse,1,8,8,70,0.5051510334014893,0.506145179271698
sparse,1,8,8,80,0.4697037637233734,0.46434980630874634
sparse,1,8,8,90,0.43421265482902527,0.42615509033203125
sparse,1,8,8,100,0.394888699054718,0.38387778401374817
sparse,1,8,8,110,0.5134131908416748,0.5210001468658447
sparse,1,8,8,120,0.3462100923061371,0.3388631343841553
sparse,1,8,8,130,0.33473631739616394,0.3178599178791046
sparse,1,8,8,140,0.2762068808078766,0.2610681354999542
sparse,1,8,8,150,0.23399989306926727,0.22239843010902405
sparse,1,8,8,160,0.2521604895591736,0.23195087909698486
sparse,1,16,16,0,1.5718460083007812,1.5258147716522217
sparse,1,16,16,10,1.0410754680633545,1.0727707147598267
sparse,1,16,16,20,0.9388393759727478,1.0058706998825073
sparse,1,16,16,30,0.7984939813613892,0.8174929618835449
sparse,1,16,16,40,0.6443970203399658,0.6709485650062561
sparse,1,16,16,50,0.6000226140022278,0.6193090081214905
sparse,1,16,16,60,0.555445671081543,0.5673615336418152
sparse,1,16,16,70,0.5359374284744263,0.5263887643814087
sparse,1,16,16,80,0.5251728296279907,0.5450900197029114
sparse,1,16,16,90,0.5070067048072815,0.49242931604385376
sparse,1,16,16,100,0.4855712652206421,0.50221186876297
sparse,1,16,16,110,0.4647190570831299,0.4521803557872772
sparse,1,16,16,120,0.47077494859695435,0.48717013001441956
sparse,1,16,16,130,0.42071297764778137,0.41567471623420715
sparse,1,16,16,140,0.40987029671669006,0.4108416736125946
sparse,1,16,16,150,0.41033637523651123,0.41716212034225464
sparse,1,16,16,160,0.4619131088256836,0.4352090358734131
sparse,1,32,32,0,1.0364999771118164,1.1083340644836426
sparse,1,32,32,10,0.96485435962677,1.0340609550476074
sparse,1,32,32,20,0.7098909020423889,0.7388460636138916
sparse,1,32,32,30,0.6015593409538269,0.6095125675201416
sparse,1,32,32,40,0.5339250564575195,0.5304070711135864
sparse,1,32,32,50,0.47848907113075256,0.4641377627849579
sparse,1,32,32,60,0.4785769581794739,0.4514217972755432
sparse,1,32,32,70,0.41714709997177124,0.40956050157546997
sparse,1,32,32,80,0.3646952509880066,0.34804052114486694
sparse,1,32,32,90,0.333651602268219,0.30653923749923706
sparse,1,32,32,100,0.3270326852798462,0.3127082884311676
sparse,1,32,32,110,0.35023748874664307,0.319220632314682
sparse,1,32,32,120,0.2761874496936798,0.25254255533218384
sparse,1,32,32,130,0.2595871686935425,0.23925811052322388
sparse,1,32,32,140,0.23479580879211426,0.20836156606674194
sparse,1,32,32,150,0.28513094782829285,0.26130712032318115
sparse,1,32,32,160,0.3091174066066742,0.2846207022666931
sparse,1,64,64,0,1.00440514087677,1.0519593954086304
sparse,1,64,64,10,1.020412564277649,1.0511807203292847
sparse,1,64,64,20,0.8254451155662537,0.8856092095375061
sparse,1,64,64,30,0.6362900137901306,0.6552115678787231
sparse,1,64,64,40,0.5938765406608582,0.5909309983253479
sparse,1,64,64,50,0.5615296959877014,0.5613923668861389
sparse,1,64,64,60,0.5256165266036987,0.519836962223053
sparse,1,64,64,70,0.5450570583343506,0.5540032982826233
sparse,1,64,64,80,0.4809979498386383,0.4811062216758728
sparse,1,64,64,90,0.42799919843673706,0.40895870327949524
sparse,1,64,64,100,0.4521227777004242,0.45683038234710693
sparse,1,64,64,110,0.38039112091064453,0.36688512563705444
sparse,1,64,64,120,0.3155674934387207,0.295899897813797
sparse,1,64,64,130,0.4496515691280365,0.42351338267326355
sparse,1,64,64,140,0.3426690697669983,0.3225007653236389
sparse,1,64,64,150,0.3055063486099243,0.28207358717918396
sparse,1,64,64,160,0.2622499465942383,0.23718640208244324
sparse,1,128,128,0,1.0127785205841064,1.0862607955932617
sparse,1,128,128,10,0.9741482734680176,1.035772442817688
sparse,1,128,128,20,0.7690987586975098,0.833710789680481
sparse,1,128,128,30,0.6949297189712524,0.7331446409225464
sparse,1,128,128,40,0.6171202063560486,0.622998833656311
sparse,1,128,128,50,0.5763527154922485,0.5731101036071777
sparse,1,128,128,60,0.5496305227279663,0.5424836874008179
sparse,1,128,128,70,0.5215901136398315,0.51307612657547
sparse,1,128,128,80,0.5292879343032837,0.5187034606933594
sparse,1,128,128,90,0.4559122622013092,0.44143855571746826
sparse,1,128,128,100,0.40061500668525696,0.3736700117588043
sparse,1,128,128,110,0.38840895891189575,0.36362773180007935
sparse,1,128,128,120,0.6263654232025146,0.5767993927001953
sparse,1,128,128,130,0.32521340250968933,0.30409908294677734
sparse,1,128,128,140,0.28735488653182983,0.26110365986824036
sparse,1,128,128,150,0.3213312029838562,0.30631783604621887
sparse,1,128,128,160,0.24242596328258514,0.22342167794704437
sparse,1,256,256,0,1.004473090171814,1.0748825073242188
sparse,1,256,256,10,0.9752755165100098,1.0538982152938843
sparse,1,256,256,20,0.7444092631340027,0.8133240938186646
sparse,1,256,256,30,0.6729007959365845,0.7093166708946228
sparse,1,256,256,40,0.611131489276886,0.6023951768875122
sparse,1,256,256,50,0.5744074583053589,0.5639476776123047
sparse,1,256,256,60,0.5368049740791321,0.5245782136917114
sparse,1,256,256,70,0.525020956993103,0.5090363025665283
sparse,1,256,256,80,0.4330836832523346,0.4135398864746094
sparse,1,256,256,90,0.41744619607925415,0.38058793544769287
sparse,1,256,256,100,0.47399458289146423,0.4458004832267761
sparse,1,256,256,110,0.29812091588974,0.2832651436328888
sparse,1,256,256,120,0.3276597559452057,0.3072375953197479
sparse,1,256,256,130,0.27472200989723206,0.24891914427280426
sparse,1,256,256,140,0.18410642445087433,0.1716238409280777
sparse,1,256,256,150,0.2271316647529602,0.22171247005462646
sparse,1,256,256,160,0.19216853380203247,0.17654842138290405
sparse,1,512,512,0,1.005006194114685,1.058464765548706
sparse,1,512,512,10,0.9872915744781494,1.0528466701507568
sparse,1,512,512,20,0.9533147215843201,1.0113699436187744
sparse,1,512,512,30,0.8003899455070496,0.800273060798645
sparse,1,512,512,40,0.6811149716377258,0.6813241243362427
sparse,1,512,512,50,0.5908732414245605,0.5905493497848511
sparse,1,512,512,60,0.5318880677223206,0.52702796459198
sparse,1,512,512,70,0.46139833331108093,0.43747562170028687
sparse,1,512,512,80,0.47176989912986755,0.4329775869846344
sparse,1,512,512,90,0.3919806480407715,0.36704158782958984
sparse,1,512,512,100,0.3366599380970001,0.31240084767341614
sparse,1,512,512,110,0.30078136920928955,0.2751859426498413
sparse,1,512,512,120,0.25422945618629456,0.23299919068813324
sparse,1,512,512,130,0.2504388093948364,0.23318681120872498
sparse,1,512,512,140,0.2430725395679474,0.23979511857032776
sparse,1,512,512,150,0.13487866520881653,0.11995399743318558
sparse,1,512,512,160,0.06341547518968582,0.060445673763751984
sparse,1,1024,full,0,1.0075390338897705,1.0591046810150146
sparse,1,1024,full,10,0.995496392250061,1.0577609539031982
sparse,1,1024,full,20,0.9786927103996277,1.0478417873382568
sparse,1,1024,full,30,0.9345358610153198,1.0156421661376953
sparse,1,1024,full,40,0.8307484984397888,0.9175945520401001
sparse,1,1024,full,50,0.7267648577690125,0.7729856967926025
sparse,1,1024,full,60,0.6372857093811035,0.6723138093948364
sparse,1,1024,full,70,0.6090362071990967,0.6076624393463135
sparse,1,1024,full,80,0.5970281958580017,0.5974831581115723
sparse,1,1024,full,90,0.5875500440597534,0.5841317772865295
sparse,1,1024,full,100,0.5805503726005554,0.5793355703353882
sparse,1,1024,full,110,0.5788987874984741,0.5707425475120544
sparse,1,1024,full,120,0.5692756175994873,0.5706504583358765
sparse,1,1024,full,130,0.5615281462669373,0.558980405330658
sparse,1,1024,full,140,0.5593907237052917,0.5614486336708069
sparse,1,1024,full,150,0.5497992038726807,0.5494422912597656
sparse,1,1024,full,160,0.5674782991409302,0.5502965450286865
sparse,2,1,1,0,5.637446403503418,5.062495708465576
sparse,2,1,1,10,0.9990534782409668,1.0694273710250854
sparse,2,1,1,20,0.9845331907272339,1.0505363941192627
sparse,2,1,1,30,0.9825368523597717,1.0456855297088623
sparse,2,1,1,40,0.9694432616233826,1.0356004238128662
sparse,2,1,1,50,0.9488936066627502,1.0305802822113037
sparse,2,1,1,60,0.9444438219070435,1.0369534492492676
sparse,2,1,1,70,0.9334288835525513,1.0237230062484741
sparse,2,1,1,80,0.8922662734985352,0.9907386302947998
sparse,2,1,1,90,0.8954870104789734,0.9810760617256165
sparse,2,1,1,100,0.884890079498291,0.9537941217422485
sparse,2,1,1,110,0.880955696105957,0.9583914279937744
sparse,2,1,1,120,0.8756284117698669,0.9464786648750305
sparse,2,1,1,130,0.922254741191864,0.9930367469787598
sparse,2,1,1,140,0.9035078883171082,0.970283031463623
sparse,2,1,1,150,1.4005942344665527,1.4946918487548828
sparse,2,1,1,160,0.9827136993408203,1.0455946922302246
sparse,2,2,2,0,16.336278915405273,16.16313934326172
sparse,2,2,2,10,1.1578019857406616,1.193536639213562
sparse,2,2,2,20,0.981480062007904,1.054283618927002
sparse,2,2,2,30,0.9012187719345093,0.9788455963134766
sparse,2,2,2,40,0.856322705745697,0.9784969091415405
sparse,2,2,2,50,0.8088079690933228,0.9236867427825928
sparse,2,2,2,60,0.7629062533378601,0.9052028059959412
sparse,2,2,2,70,0.7164490222930908,0.8987541794776917
sparse,2,2,2,80,0.674710750579834,0.893517017364502
sparse,2,2,2,90,0.6349606513977051,0.8826870322227478
sparse,2,2,2,100,0.5967298746109009,0.8753052353858948
sparse,2,2,2,110,0.6081386804580688,0.8710899353027344
sparse,2,2,2,120,0.5490899682044983,0.8876972198486328
sparse,2,2,2,130,0.5153721570968628,0.8729826211929321
sparse,2,2,2,140,0.4934103488922119,0.8625572919845581
sparse,2,2,2,150,0.4857679009437561,0.8920052647590637
sparse,2,2,2,160,0.44623279571533203,0.8625869750976562
sparse,2,4,4,0,110.20809173583984,115.03990936279297
sparse,2,4,4,10,4.854323863983154,4.7846527099609375
sparse,2,4,4,20,1.1705687046051025,1.254032015800476
sparse,2,4,4,30,1.1001249551773071,1.2133592367172241
sparse,2,4,4,40,0.9343380928039551,0.9941655397415161
sparse,2,4,4,50,0.8725526928901672,0.9005833864212036
sparse,2,4,4,60,0.8307429552078247,0.8783931136131287
sparse,2,4,4,70,0.8012725114822388,0.8573492765426636
sparse,2,4,4,80,0.7807035446166992,0.8492602109909058
sparse,2,4,4,90,0.763545036315918,0.8416486382484436
sparse,2,4,4,100,0.7477943897247314,0.8332892656326294
sparse,2,4,4,110,0.7335602045059204,0.8272567987442017
sparse,2,4,4,120,0.7221051454544067,0.8221991062164307
sparse,2,4,4,130,0.7114156484603882,0.8184863924980164
sparse,2,4,4,140,0.700957715511322,0.8154305219650269
sparse,2,4,4,150,0.6904856562614441,0.8122732043266296
sparse,2,4,4,160,0.6797742247581482,0.810835599899292
sparse,2,8,8,0,1.957649827003479,1.980293869972229
sparse,2,8,8,10,1.0934761762619019,1.1458152532577515
sparse,2,8,8,20,0.8882759809494019,0.9728068113327026
sparse,2,8,8,30,0.8182322978973389,0.891105055809021
sparse,2,8,8,40,0.7648273706436157,0.8581483960151672
sparse,2,8,8,50,0.7123575806617737,0.8412725925445557
sparse,2,8,8,60,0.666742205619812,0.8203627467155457
sparse,2,8,8,70,0.6215909719467163,0.7962782979011536
sparse,2,8,8,80,0.6008962988853455,0.8040727376937866
sparse,2,8,8,90,0.5673743486404419,0.7840422987937927
sparse,2,8,8,100,0.5464251041412354,0.7775337100028992
sparse,2,8,8,110,0.49786168336868286,0.7466694116592407
sparse,2,8,8,120,0.48826169967651367,0.7498279809951782
sparse,2,8,8,130,0.45345863699913025,0.7303183674812317
sparse,2,8,8,140,0.43571779131889343,0.727558434009552
sparse,2,8,8,150,0.4223308861255646,0.7188525199890137
sparse,2,8,8,160,0.43538814783096313,0.749070405960083
sparse,2,16,16,0,2.3170549869537354,2.39437198638916
sparse,2,16,16,10,0.8904920220375061,0.9516806602478027
sparse,2,16,16,20,0.8445199728012085,0.9042429327964783
sparse,2,16,16,30,0.8054400682449341,0.8762246370315552
sparse,2,16,16,40,0.7664085626602173,0.8604034185409546
sparse,2,16,16,50,0.722664475440979,0.8321163654327393
sparse,2,16,16,60,0.6777523159980774,0.8070813417434692
sparse,2,16,16,70,0.6854389309883118,0.8475040197372437
sparse,2,16,16,80,0.6002987623214722,0.7669386863708496
sparse,2,16,16,90,0.5784772634506226,0.7768570184707642
sparse,2,16,16,100,0.7167230844497681,0.889906644821167
sparse,2,16,16,110,0.5478895902633667,0.7496029734611511
sparse,2,16,16,120,0.5177593231201172,0.7296038866043091
sparse,2,16,16,130,0.4912954568862915,0.7332740426063538
sparse,2,16,16,140,0.4698348045349121,0.7229647040367126
sparse,2,16,16,150,0.622931718826294,0.8538494110107422
sparse,2,16,16,160,0.479745477437973,0.7087830305099487
sparse,2,32,32,0,1.208430528640747,1.2805664539337158
sparse,2,32,32,10,0.8951334953308105,0.9427485466003418
sparse,2,32,32,20,0.8384262323379517,0.8852911591529846
sparse,2,32,32,30,0.7984002232551575,0.8621335625648499
sparse,2,32,32,40,0.7579035758972168,0.8386294841766357
sparse,2,32,32,50,0.7193729877471924,0.8256364464759827
sparse,2,32,32,60,0.7461526393890381,0.8565677404403687
sparse,2,32,32,70,0.7069371342658997,0.8281347751617432
sparse,2,32,32,80,0.6491342782974243,0.806140661239624
sparse,2,32,32,90,0.6205669641494751,0.7913144826889038
sparse,2,32,32,100,0.587949275970459,0.7722259163856506
sparse,2,32,32,110,0.6266229152679443,0.814618706703186
sparse,2,32,32,120,0.5949503183364868,0.7770957350730896
sparse,2,32,32,130,0.5692887306213379,0.7521808743476868
sparse,2,32,32,140,0.5398050546646118,0.756191074848175
sparse,2,32,32,150,0.516910970211029,0.7463246583938599
sparse,2,32,32,160,0.4984079599380493,0.7408608198165894
sparse,2,64,64,0,1.031943440437317,1.0985324382781982
sparse,2,64,64,10,0.8607288599014282,0.9056544899940491
sparse,2,64,64,20,0.8232043981552124,0.8727759718894958
sparse,2,64,64,30,0.7788488864898682,0.8412356376647949
sparse,2,64,64,40,0.7338802218437195,0.8195620775222778
sparse,2,64,64,50,0.7206757664680481,0.8228299021720886
sparse,2,64,64,60,0.6800268292427063,0.8123725056648254
sparse,2,64,64,70,0.6657686233520508,0.8127471804618835
sparse,2,64,64,80,0.621692419052124,0.7634618878364563
sparse,2,64,64,90,0.8828620910644531,1.0052330493927002
sparse,2,64,64,100,0.5944845676422119,0.7535163164138794
sparse,2,64,64,110,0.5701407790184021,0.7315657734870911
sparse,2,64,64,120,0.5477510690689087,0.7453809380531311
sparse,2,64,64,130,0.5213276147842407,0.7237890958786011
sparse,2,64,64,140,0.5657871961593628,0.7679184675216675
sparse,2,64,64,150,0.5244749784469604,0.7308529615402222
sparse,2,64,64,160,0.47541794180870056,0.7026639580726624
sparse,2,128,128,0,1.008009910583496,1.0779024362564087
sparse,2,128,128,10,0.8624739646911621,0.9085209369659424
sparse,2,128,128,20,0.8119903206825256,0.8616929054260254
sparse,2,128,128,30,0.7594181299209595,0.8270633220672607
sparse,2,128,128,40,0.7102303504943848,0.811420202255249
sparse,2,128,128,50,0.6750805377960205,0.790074348449707
sparse,2,128,128,60,0.698334813117981,0.8203256726264954
sparse,2,128,128,70,0.7284531593322754,0.8555838465690613
sparse,2,128,128,80,0.67900151014328,0.8071160316467285
sparse,2,128,128,90,0.6073641777038574,0.7482683062553406
sparse,2,128,128,100,0.555853009223938,0.7154725790023804
sparse,2,128,128,110,0.5210505127906799,0.7251625061035156
sparse,2,128,128,120,0.5639011859893799,0.7553576827049255
sparse,2,128,128,130,0.623336911201477,0.8028380870819092
sparse,2,128,128,140,0.5453288555145264,0.7313620448112488
sparse,2,128,128,150,0.5035218596458435,0.7086576223373413
sparse,2,128,128,160,0.46748194098472595,0.7028687000274658
sparse,2,256,256,0,1.0018084049224854,1.0719035863876343
sparse,2,256,256,10,0.8630393743515015,0.9024676084518433
sparse,2,256,256,20,0.8206965327262878,0.8717449903488159
sparse,2,256,256,30,0.767837405204773,0.8319101929664612
sparse,2,256,256,40,0.7747161388397217,0.8427602052688599
sparse,2,256,256,50,0.7250422239303589,0.8048794269561768
sparse,2,256,256,60,0.6890379786491394,0.7931305170059204
sparse,2,256,256,70,0.9183530807495117,0.9884068369865417
sparse,2,256,256,80,0.7886741757392883,0.8630207777023315
sparse,2,256,256,90,0.7358691692352295,0.8313336372375488
sparse,2,256,256,100,0.6680551767349243,0.7902601957321167
sparse,2,256,256,110,0.6977776288986206,0.8218914270401001
sparse,2,256,256,120,0.6167853474617004,0.7567220330238342
sparse,2,256,256,130,0.5761895179748535,0.7372532486915588
sparse,2,256,256,140,0.542069137096405,0.713407039642334
sparse,2,256,256,150,0.4990394711494446,0.6875186562538147
sparse,2,256,256,160,0.596866250038147,0.7476430535316467
sparse,2,512,512,0,1.0009442567825317,1.0699751377105713
sparse,2,512,512,10,0.9372286200523376,1.0042595863342285
sparse,2,512,512,20,0.8692978620529175,0.9294245839118958
sparse,2,512,512,30,0.8113081455230713,0.8774078488349915
sparse,2,512,512,40,0.7720666527748108,0.8378376960754395
sparse,2,512,512,50,0.7567950487136841,0.8304404020309448
sparse,2,512,512,60,0.7733285427093506,0.8615421652793884
sparse,2,512,512,70,0.7295310497283936,0.8201128244400024
sparse,2,512,512,80,0.7012698650360107,0.813349187374115
sparse,2,512,512,90,0.6586415767669678,0.7680744528770447
sparse,2,512,512,100,0.6412326097488403,0.764684796333313
sparse,2,512,512,110,0.6521496176719666,0.7745961546897888
sparse,2,512,512,120,0.6720302700996399,0.8139716386795044
sparse,2,512,512,130,0.6114931702613831,0.7780891060829163
sparse,2,512,512,140,0.5853211879730225,0.7924697995185852
sparse,2,512,512,150,0.620844841003418,0.7760201692581177
sparse,2,512,512,160,0.543100118637085,0.6921426653862
sparse,2,1024,full,0,0.9998843669891357,1.0699318647384644
sparse,2,1024,full,10,0.9524381756782532,1.0153148174285889
sparse,2,1024,full,20,0.8620582818984985,0.9059250950813293
sparse,2,1024,full,30,0.8249568939208984,0.8787344098091125
sparse,2,1024,full,40,0.7984190583229065,0.8597738146781921
sparse,2,1024,full,50,0.772280216217041,0.8439943194389343
sparse,2,1024,full,60,0.7410294413566589,0.8269462585449219
sparse,2,1024,full,70,0.7149097919464111,0.8194034099578857
sparse,2,1024,full,80,0.682766318321228,0.8072749376296997
sparse,2,1024,full,90,0.6518740653991699,0.7953096032142639
sparse,2,1024,full,100,0.6219160556793213,0.7792998552322388
sparse,2,1024,full,110,0.6077951192855835,0.7867463827133179
sparse,2,1024,full,120,0.5761836171150208,0.7475224733352661
sparse,2,1024,full,130,0.5734765529632568,0.7526404857635498
sparse,2,1024,full,140,0.5318922996520996,0.7344151735305786
sparse,2,1024,full,150,0.5371405482292175,0.7686092853546143
sparse,2,1024,full,160,0.5046960115432739,0.7074311971664429
sparse,5,1,1,0,18.565357208251953,18.513641357421875
sparse,5,1,1,10,0.9902136921882629,0.8109757304191589
sparse,5,1,1,20,0.9682826995849609,0.7641919851303101
sparse,5,1,1,30,0.961577832698822,0.7595506310462952
sparse,5,1,1,40,0.9560564756393433,0.7607238292694092
sparse,5,1,1,50,1.035689353942871,0.83151775598526
sparse,5,1,1,60,0.9695872068405151,0.7947296500205994
sparse,5,1,1,70,0.9519292116165161,0.7588827013969421
sparse,5,1,1,80,0.9360889196395874,0.7545032501220703
sparse,5,1,1,90,0.925959587097168,0.7458095550537109
sparse,5,1,1,100,0.9134837985038757,0.7757150530815125
sparse,5,1,1,110,0.9001672863960266,0.7880572080612183
sparse,5,1,1,120,0.9212799072265625,0.8633343577384949
sparse,5,1,1,130,0.8690390586853027,0.7938117384910583
sparse,5,1,1,140,0.8525351285934448,0.7843021750450134
sparse,5,1,1,150,0.8374499082565308,0.8152170181274414
sparse,5,1,1,160,0.8222207427024841,0.7899438142776489
sparse,5,2,2,0,1.7864700555801392,1.4521806240081787
sparse,5,2,2,10,0.9500024318695068,0.8069633841514587
sparse,5,2,2,20,0.8796094059944153,0.8246240019798279
sparse,5,2,2,30,0.7955860495567322,0.8598990440368652
sparse,5,2,2,40,0.7375097274780273,0.8635384440422058
sparse,5,2,2,50,0.6791936755180359,0.9103634357452393
sparse,5,2,2,60,0.6275249719619751,0.9471179246902466
sparse,5,2,2,70,0.5837405323982239,0.9920793771743774
sparse,5,2,2,80,0.5469859838485718,1.0437918901443481
sparse,5,2,2,90,0.5100752115249634,1.1106181144714355
sparse,5,2,2,100,0.5435131192207336,1.1466131210327148
sparse,5,2,2,110,0.39849743247032166,1.1141231060028076
sparse,5,2,2,120,0.45519790053367615,1.2275763750076294
sparse,5,2,2,130,0.495134562253952,1.282869815826416
sparse,5,2,2,140,0.38787803053855896,1.125632882118225
sparse,5,2,2,150,0.369476318359375,1.216472864151001
sparse,5,2,2,160,0.2674277722835541,1.2215214967727661
sparse,5,4,4,0,1.0558485984802246,0.9110215902328491
sparse,5,4,4,10,0.922034502029419,0.797761082649231
sparse,5,4,4,20,0.8104506731033325,0.8039681315422058
sparse,5,4,4,30,0.7284975051879883,0.8092597723007202
sparse,5,4,4,40,0.660668671131134,0.8859695792198181
sparse,5,4,4,50,0.6263407468795776,0.9405573010444641
sparse,5,4,4,60,0.5079705119132996,0.9720142483711243
sparse,5,4,4,70,0.4421616792678833,1.0439872741699219
sparse,5,4,4,80,0.39174970984458923,1.115126132965088
sparse,5,4,4,90,0.39568910002708435,1.1286189556121826
sparse,5,4,4,100,0.3796464204788208,1.2104436159133911
sparse,5,4,4,110,0.279521107673645,1.1742806434631348
sparse,5,4,4,120,0.26475754380226135,1.2150709629058838
sparse,5,4,4,130,0.2348051220178604,1.2021944522857666
sparse,5,4,4,140,0.24115243554115295,1.2382676601409912
sparse,5,4,4,150,0.23206433653831482,1.2602217197418213
sparse,5,4,4,160,0.19044744968414307,1.3051795959472656
sparse,5,8,8,0,4.4617767333984375,4.354370594024658
sparse,5,8,8,10,1.0422630310058594,0.8418653011322021
sparse,5,8,8,20,0.8957701325416565,0.7542449831962585
sparse,5,8,8,30,0.7944890260696411,0.8302146196365356
sparse,5,8,8,40,0.730237603187561,0.818688154220581
sparse,5,8,8,50,0.6654040813446045,0.8646373748779297
sparse,5,8,8,60,0.5755100846290588,0.9223302602767944
sparse,5,8,8,70,0.46729776263237,1.0465593338012695
sparse,5,8,8,80,0.534023642539978,1.1509488821029663
sparse,5,8,8,90,0.38960278034210205,1.103466272354126
sparse,5,8,8,100,0.31853288412094116,1.1807200908660889
sparse,5,8,8,110,0.25278523564338684,1.2849186658859253
sparse,5,8,8,120,0.200959712266922,1.3487052917480469
sparse,5,8,8,130,0.20147524774074554,1.3062255382537842
sparse,5,8,8,140,0.1606290340423584,1.3450016975402832
sparse,5,8,8,150,0.12628671526908875,1.4024323225021362
sparse,5,8,8,160,0.101901575922966,1.436513900756836
sparse,5,16,16,0,1.2103297710418701,0.9860184788703918
sparse,5,16,16,10,0.8384521007537842,0.7523097991943359
sparse,5,16,16,20,0.774698793888092,0.7663825750350952
sparse,5,16,16,30,0.6980594396591187,0.8221191167831421
sparse,5,16,16,40,0.6198337078094482,0.8828364014625549
sparse,5,16,16,50,0.5223701000213623,0.9543763995170593
sparse,5,16,16,60,0.443768173456192,1.093939185142517
sparse,5,16,16,70,0.3306635022163391,1.08236563205719
sparse,5,16,16,80,0.26561036705970764,1.1409341096878052
sparse,5,16,16,90,0.19637832045555115,1.192230463027954
sparse,5,16,16,100,0.26332327723503113,1.3190279006958008
sparse,5,16,16,110,0.1593877077102661,1.2512917518615723
sparse,5,16,16,120,0.1063256785273552,1.2923353910446167
sparse,5,16,16,130,0.07379169762134552,1.3088892698287964
sparse,5,16,16,140,0.06446442753076553,1.2855191230773926
sparse,5,16,16,150,0.10644248872995377,1.314893126487732
sparse,5,16,16,160,0.04179944097995758,1.311951994895935
sparse,5,32,32,0,1.008166790008545,0.808455228805542
sparse,5,32,32,10,0.881306529045105,0.7638053894042969
sparse,5,32,32,20,0.794475257396698,0.789680540561676
sparse,5,32,32,30,0.7289453148841858,0.8010871410369873
sparse,5,32,32,40,0.6525450348854065,0.8432731032371521
sparse,5,32,32,50,0.55610591173172,0.9214320778846741
sparse,5,32,32,60,0.496602326631546,1.0389070510864258
sparse,5,32,32,70,0.3590075373649597,1.0680501461029053
sparse,5,32,32,80,0.2673845887184143,1.1431446075439453
sparse,5,32,32,90,0.26293104887008667,1.210342288017273
sparse,5,32,32,100,0.18326079845428467,1.1932048797607422
sparse,5,32,32,110,0.1756068915128708,1.269649624824524
sparse,5,32,32,120,0.1607191264629364,1.2329587936401367
sparse,5,32,32,130,0.12703953683376312,1.258596658706665
sparse,5,32,32,140,0.09778749942779541,1.2700859308242798
sparse,5,32,32,150,0.0715971514582634,1.3022093772888184
sparse,5,32,32,160,0.06307335942983627,1.3383747339248657
sparse,5,64,64,0,1.0396945476531982,0.8434470295906067
sparse,5,64,64,10,0.8289055824279785,0.7968128323554993
sparse,5,64,64,20,0.7435588836669922,0.7937291860580444
sparse,5,64,64,30,0.6512349247932434,0.8594470024108887
sparse,5,64,64,40,0.5503693222999573,0.9879052639007568
sparse,5,64,64,50,0.43585193157196045,1.0869766473770142
sparse,5,64,64,60,0.4045294523239136,1.1786223649978638
sparse,5,64,64,70,0.2698586583137512,1.2168461084365845
sparse,5,64,64,80,0.2095082700252533,1.292541265487671
sparse,5,64,64,90,0.23240430653095245,1.300427794456482
sparse,5,64,64,100,0.14251305162906647,1.3385977745056152
sparse,5,64,64,110,0.1001712828874588,1.3631141185760498
sparse,5,64,64,120,0.10969671607017517,1.397643804550171
sparse,5,64,64,130,0.09296604990959167,1.2729305028915405
sparse,5,64,64,140,0.07239365577697754,1.3864303827285767
sparse,5,64,64,150,0.04508388414978981,1.3858954906463623
sparse,5,64,64,160,0.05853411555290222,1.405715823173523
sparse,5,128,128,0,1.0080643892288208,0.8053923845291138
sparse,5,128,128,10,0.8457940816879272,0.7399065494537354
sparse,5,128,128,20,0.7842701077461243,0.7996062636375427
sparse,5,128,128,30,0.7126538157463074,0.8117222189903259
